epoch,acc,loss,val_acc,val_loss
0,0.119999999851,2.36985881329,0.158000004292,2.24388570786
1,0.207600000054,2.1705982542,0.246000003815,2.12536964417
2,0.290799999535,1.99735971928,0.281999996305,1.99303820133
3,0.341200001836,1.88115939617,0.330000004172,1.94766042233
4,0.386199999452,1.77778347969,0.367999994755,1.85445160866
5,0.445399996042,1.63878864527,0.374000000954,1.78683457375
6,0.450600000024,1.61429492235,0.44999999404,1.70863697529
7,0.505599995255,1.47439152241,0.46400001049,1.60465493202
8,0.540199999809,1.37129313469,0.44999999404,1.60920836926
9,0.539599996805,1.35465373039,0.492000001669,1.61919546127
10,0.570399998426,1.27516232967,0.480000001192,1.6569411993
11,0.598200001717,1.19558657646,0.497999995947,1.59722607136
12,0.608999997377,1.145268085,0.519999992847,1.56337621212
13,0.635000002384,1.08326162696,0.487999987602,1.66326036453
14,0.656000005007,1.01432929039,0.517999988794,1.63691444397
15,0.672200000286,0.97922645092,0.517999988794,1.63066570759
16,0.702600002289,0.896484019756,0.527999997139,1.63191790581
17,0.712800002098,0.867841073275,0.531999993324,1.68141620159
18,0.741000000238,0.792277845144,0.509999990463,1.75780472755
19,0.751999999285,0.75150047183,0.523999989033,1.71267197132
20,0.772599996328,0.678758991957,0.52199999094,1.8237206459
21,0.804999998808,0.595916609764,0.53599999547,1.8202406168
22,0.810400003195,0.574190438986,0.513999992609,1.92315504551
23,0.81660000205,0.549666730762,0.512000000477,2.03705677986
24,0.819999997616,0.532924222946,0.512000000477,2.05705413818
