epoch,acc,loss,val_acc,val_loss
0,0.186799999624,2.19579948902,0.247999998927,2.02201747894
1,0.319199999869,1.8886141181,0.329999998212,1.84698610306
2,0.377800000906,1.746789608,0.377999997139,1.75239801407
3,0.414199997187,1.64888247013,0.374000000954,1.72001752853
4,0.452199998498,1.5704722929,0.422000002861,1.63150756359
5,0.472399998307,1.50798542023,0.413999992609,1.61832110882
6,0.493599996567,1.45617525578,0.456000006199,1.61132473946
7,0.532799994946,1.3613253808,0.456000000238,1.58128712177
8,0.560399996042,1.30283504009,0.469999992847,1.63425593376
9,0.569199997187,1.25712069035,0.459999990463,1.65910179615
10,0.593999999166,1.16169736505,0.463999998569,1.61158940792
11,0.62439999938,1.10064281106,0.496000003815,1.57104341984
12,0.639200001955,1.03677687526,0.522000002861,1.58727006912
13,0.674400001764,0.961492341757,0.496000003815,1.64941005707
14,0.699399998188,0.893226466179,0.473999994993,1.69420206547
15,0.71680000186,0.839593331814,0.43599998951,1.78228070736
16,0.741999998093,0.769755028486,0.477999997139,1.81538927555
17,0.756799998283,0.697775138617,0.465999996662,1.96875698566
18,0.77560000062,0.648216683865,0.447999995947,2.00095410347
19,0.800800000429,0.588816517591,0.469999998808,1.99749863148
20,0.80759999752,0.567078492045,0.459999996424,2.10373470783
21,0.83339999795,0.495142323971,0.445999991894,2.25852720737
22,0.843999999762,0.460885230303,0.454000002146,2.34994056225
23,0.857400001287,0.42779083699,0.427999997139,2.28890416622
24,0.885999997854,0.346732777357,0.43599998951,2.57921142578
