epoch,acc,loss,val_acc,val_loss
0,0.144199999943,2.24904931068,0.208000001311,2.13710641861
1,0.226800000966,2.12343740225,0.270000004768,2.09784083366
2,0.267000000775,2.06515548944,0.280000004172,2.0283973217
3,0.295200003684,1.99770266533,0.337999999523,1.9361569643
4,0.319600000381,1.92108135462,0.336000001431,1.90340003967
5,0.344400002062,1.86868381977,0.331999999285,1.89262049198
6,0.352599999905,1.81680188417,0.365999996662,1.80803706646
7,0.384000000358,1.75256379128,0.35000000596,1.83126432896
8,0.398199999332,1.71194530487,0.384000003338,1.77620706558
9,0.408000000715,1.68566564083,0.40000000596,1.7201830864
10,0.429999998808,1.63391268015,0.35,1.8128256321
11,0.439800000787,1.612774055,0.401999998093,1.66199376583
12,0.450599996448,1.57701737642,0.431999987364,1.67149035931
13,0.46819999814,1.53897066116,0.448000001907,1.59517326355
14,0.4693999964,1.52263669729,0.439999991655,1.58872160912
15,0.479399995804,1.50237596989,0.437999999523,1.65536391735
16,0.484399992824,1.46288076162,0.463999992609,1.54314682484
17,0.494799992442,1.45004829168,0.460000002384,1.58901565075
18,0.505999996662,1.40918509007,0.463999998569,1.54871044159
19,0.520199996233,1.39551139116,0.462000000477,1.56548845768
20,0.521199993491,1.36467599392,0.454000002146,1.55959739685
21,0.528999996781,1.35437070608,0.463999998569,1.56462581158
22,0.529399996996,1.32810697317,0.493999987841,1.49274330139
23,0.551000002027,1.2941253674,0.493999987841,1.5008204937
24,0.554999997616,1.27511193037,0.487999993563,1.53388211727
