epoch,acc,loss,val_acc,val_loss
0,0.162200000137,2.2574757576,0.196000000834,2.19316139221
1,0.279600000381,2.02910609722,0.292000001669,2.02260615826
2,0.340800001323,1.87318699837,0.362000000477,1.87010631561
3,0.398799998164,1.73540965796,0.372000002861,1.81029367447
4,0.434399998784,1.6617314887,0.413999998569,1.72286593914
5,0.463999996781,1.56487675428,0.418000006676,1.71203343868
6,0.491999998093,1.46934565306,0.428000003099,1.68470289707
7,0.518799997568,1.40904438019,0.462000000477,1.6360294342
8,0.538799998164,1.34585173845,0.439999997616,1.7003913641
9,0.561399999857,1.29332041144,0.459999990463,1.6949406147
10,0.591800000668,1.20081445813,0.462000000477,1.67789738178
11,0.608400000334,1.14585650802,0.48599999547,1.63926053047
12,0.634200000763,1.07825403929,0.465999990702,1.66801126003
13,0.645400002003,1.01708046079,0.481999999285,1.70941910744
14,0.665600004196,0.967105218172,0.448000001907,1.75192687511
15,0.694800001383,0.882699445486,0.490000003576,1.76851534843
16,0.717399996519,0.805829018354,0.480000001192,1.86044623852
17,0.732600004673,0.781450871229,0.487999993563,1.90471205711
18,0.76339999795,0.681506831646,0.489999985695,1.97724890709
19,0.77740000248,0.642244487405,0.481999999285,2.04550790787
20,0.788200004101,0.610411553979,0.473999989033,1.98261294365
21,0.811600003242,0.533609192967,0.466000002623,2.32257521152
22,0.84439999938,0.459939619899,0.505999988317,2.35566608906
23,0.837800002098,0.469437561035,0.467999994755,2.19645144939
24,0.871400003433,0.392593703866,0.503999990225,2.43151912689
