epoch,acc,loss,val_acc,val_loss
0,0.154600000083,2.23239691257,0.174000000954,2.15891366005
1,0.218599999398,2.12176591635,0.21400000155,2.0970038414
2,0.275399999321,2.01768089056,0.255999997258,2.00730423927
3,0.305399999619,1.9242071414,0.286000001431,1.92559895515
4,0.335199999213,1.85477800846,0.340000003576,1.85278692245
5,0.366400000155,1.78580314636,0.382000005245,1.78537335396
6,0.376000000834,1.75271010876,0.368000006676,1.79466207027
7,0.393600000143,1.69925190687,0.418000000715,1.70739843845
8,0.424800000191,1.64536407471,0.436000001431,1.6719473362
9,0.44599999547,1.59503621817,0.366000002623,1.67371490002
10,0.437799996734,1.6071022439,0.417999994755,1.66852817535
11,0.46119999826,1.54351126194,0.475999987125,1.59692647457
12,0.482999996543,1.49257497311,0.425999993086,1.61766541004
13,0.483799998164,1.48996711254,0.487999999523,1.58979523182
14,0.494799997211,1.45491526604,0.468000000715,1.5607581377
15,0.505799997449,1.41899612427,0.479999995232,1.50347130299
16,0.529399995208,1.36532411575,0.499999988079,1.53258242607
17,0.535199999809,1.3510887289,0.483999991417,1.51611073017
18,0.555999996662,1.31313887358,0.491999995708,1.49198255539
19,0.553599999547,1.30368222237,0.511999994516,1.4793930769
20,0.56999999702,1.27647179365,0.511999994516,1.47733588219
21,0.574799999595,1.24197300076,0.528000003099,1.44736886024
22,0.582599996924,1.23633869648,0.515999990702,1.45170087814
23,0.592000000477,1.20217782974,0.513999998569,1.47918643951
24,0.604199996591,1.17052363157,0.527999997139,1.40484585762
