epoch,acc,loss,val_acc,val_loss
0,0.17400000006,2.20702644825,0.248000004888,2.02723753452
1,0.26900000006,2.00672766924,0.294000005722,1.91085958481
2,0.327799999416,1.87116515875,0.371999996901,1.78779098988
3,0.366800001264,1.78067492962,0.36400000453,1.7395966053
4,0.383799998164,1.72923273563,0.428000003099,1.67804749012
5,0.403599998951,1.68836329699,0.438000005484,1.65541689396
6,0.429599999189,1.62727803469,0.427999991179,1.62057321072
7,0.44499999702,1.56671138048,0.446000003815,1.57215206623
8,0.474799995422,1.52217651129,0.498000007868,1.50457863808
9,0.476599996686,1.50285134315,0.465999990702,1.55478286743
10,0.487199994922,1.46240166187,0.495999997854,1.49316926003
11,0.499000000358,1.42896621466,0.525999999046,1.45319452286
12,0.521399995685,1.37572183371,0.530000001192,1.45001642704
13,0.533999999762,1.36454788446,0.502000004053,1.41393630505
14,0.536599998474,1.33382634163,0.515999990702,1.40267810822
15,0.55319999814,1.28707648277,0.540000003576,1.35160338879
16,0.559199997187,1.26431067944,0.526000005007,1.39443531036
17,0.561000002623,1.26262738466,0.51400001049,1.39632720947
18,0.574999998212,1.22268985391,0.529999989271,1.40646700859
19,0.583199995756,1.201533463,0.51400000453,1.39393291473
20,0.585599997044,1.18778943419,0.536000013351,1.35211286545
21,0.590799993277,1.18283745646,0.563999998569,1.30718340874
22,0.61279999733,1.12762352824,0.537999993563,1.32728431225
23,0.62060000062,1.10787323117,0.541999983788,1.3350445509
24,0.614600002766,1.10371918321,0.52199999094,1.37444422245
