epoch,acc,loss,val_acc,val_loss
0,0.196599999368,2.19023242474,0.276000002027,2.00769867897
1,0.326199998558,1.89078536987,0.343999999762,1.82829356194
2,0.381399998069,1.76659159184,0.386000001431,1.72652387619
3,0.416799998879,1.66788116932,0.422000002861,1.66373765469
4,0.43599999845,1.64218909025,0.381999999285,1.70629050732
5,0.47259999752,1.54495432854,0.419999998808,1.60402677059
6,0.497799994349,1.49196494102,0.477999997139,1.54552841187
7,0.507999997139,1.4502392745,0.467999994755,1.54564838409
8,0.509399998188,1.42644551992,0.455999994278,1.53327076435
9,0.547399997115,1.3372510469,0.476000005007,1.55026028156
10,0.56319999516,1.30252719879,0.487999999523,1.48023164272
11,0.584999995828,1.24010203123,0.501999992132,1.46357247829
12,0.594999997616,1.19596883535,0.475999999046,1.51678955555
13,0.607200003862,1.14269875288,0.480000001192,1.54318635464
14,0.620800004005,1.10743202329,0.479999995232,1.55791504383
15,0.646199998856,1.03204227924,0.50000000596,1.61060740948
16,0.671399998665,0.966999889612,0.505999994278,1.57215731144
17,0.692000000477,0.895697609186,0.480000001192,1.66497375965
18,0.705200004578,0.87347851634,0.504000002146,1.7025821209
19,0.737199997902,0.779205385447,0.481999999285,1.78170316219
20,0.750399999619,0.744466446638,0.497999989986,1.71755280495
21,0.762000002861,0.703464332819,0.483999997377,1.77722086906
22,0.779999998808,0.646993996501,0.503999996185,1.87305891514
23,0.798399999142,0.582901983857,0.493999987841,1.87974617481
24,0.804199999571,0.554857731462,0.448000001907,2.08731913567
