epoch,acc,loss,val_acc,val_loss
0,0.222200000286,2.12352073193,0.266000002623,1.96522576809
1,0.34220000118,1.85414379358,0.386000001431,1.77013545036
2,0.403599999547,1.72040235519,0.406000000238,1.72025754452
3,0.438999998569,1.60710862875,0.467999994755,1.65335793495
4,0.477199999094,1.52314815044,0.45,1.58921356201
5,0.500599998236,1.43556568146,0.439999991655,1.61646237373
6,0.529199999571,1.37643866777,0.457999992371,1.67398383617
7,0.537199997306,1.33518945694,0.487999993563,1.4975317955
8,0.574000000954,1.24850025654,0.492000007629,1.47285325527
9,0.59379999876,1.18288061857,0.527999991179,1.43644175529
10,0.608200001717,1.14285784483,0.505999988317,1.45794482231
11,0.635600001812,1.08620390773,0.524000000954,1.46144356728
12,0.642999995947,1.03275258422,0.53599999547,1.46094174385
13,0.660800005198,0.996197721958,0.511999988556,1.50097362995
14,0.680200004578,0.947499611378,0.519999992847,1.51695816517
15,0.689800003767,0.892445913553,0.539999997616,1.49318132401
16,0.715600001812,0.830848950148,0.5,1.5423047781
17,0.734200003147,0.776338449717,0.499999988079,1.79744095802
18,0.752799999714,0.73889411211,0.515999984741,1.6663393259
19,0.764599999189,0.690338850617,0.513999980688,1.69070010185
20,0.770199995041,0.660298289061,0.511999988556,1.76227219105
21,0.80439999938,0.581491371989,0.527999997139,1.78921906948
22,0.793400002718,0.585590929389,0.503999996185,1.90073316097
23,0.818999999762,0.537578120232,0.525999993086,1.92127354145
24,0.838799995184,0.476278728247,0.520000010729,1.88431138992
