epoch,acc,loss,val_acc,val_loss
0,0.162799999788,2.20359272242,0.227999997139,1.97387559414
1,0.283999999166,1.94602995872,0.304000002146,1.88054821491
2,0.355000000596,1.79011659622,0.425999999046,1.66185600758
3,0.410799998641,1.66393974304,0.376000005007,1.76423783302
4,0.419199999571,1.63951101303,0.433999991417,1.56611201763
5,0.475599995255,1.49000352621,0.488000005484,1.48407642841
6,0.507399994731,1.42575759172,0.504000002146,1.46225087643
7,0.52259999752,1.37958752751,0.439999997616,1.50207471848
8,0.547799994349,1.30340191126,0.479999995232,1.43230822086
9,0.57539999783,1.2143504858,0.498000001907,1.41117129326
10,0.601799997687,1.15538433313,0.486000001431,1.40630991459
11,0.624800000191,1.10112441301,0.515999990702,1.45243091583
12,0.641399999857,1.05685325265,0.518000006676,1.41349651814
13,0.678200005293,0.937875182629,0.513999998569,1.37024655342
14,0.689400002956,0.897079201937,0.513999986649,1.4808485508
15,0.714800002575,0.834212528467,0.518000000715,1.52553462982
16,0.748799999952,0.741309068203,0.531999993324,1.45776660442
17,0.771999998093,0.674669942856,0.536000001431,1.53025882244
18,0.78759999752,0.61367077589,0.52199999094,1.67781057358
19,0.803200000525,0.581965647936,0.532000005245,1.67882900238
20,0.838999998569,0.480080462098,0.545999985933,1.83739850521
21,0.844600001574,0.473048258424,0.523999994993,1.7741080761
22,0.860199997425,0.40746684432,0.497999995947,1.89699559212
23,0.866000001431,0.382804064453,0.517999994755,2.12565395832
24,0.886599998474,0.326833894253,0.513999986649,2.24964590073
