epoch,acc,loss,val_acc,val_loss
0,0.183400001004,2.14959930182,0.23599999547,2.04181449413
1,0.253599999845,1.95741126537,0.267999997735,1.94016029835
2,0.328400001824,1.81993581772,0.376000005007,1.78957331181
3,0.393199999332,1.6992630887,0.43599999547,1.64123289585
4,0.439999996424,1.58859483004,0.439999997616,1.6147654295
5,0.455599994659,1.54419648886,0.43599998951,1.58113889694
6,0.47379999578,1.50091148615,0.491999995708,1.52398023605
7,0.502999994755,1.42874031782,0.483999991417,1.50322225094
8,0.51839999795,1.38348376036,0.49999999404,1.49456956387
9,0.528999996185,1.37912433147,0.512000006437,1.45376050472
10,0.551799997091,1.31415312767,0.532000005245,1.39105648994
11,0.560199995637,1.26682492018,0.533999991417,1.35027623177
12,0.567400003076,1.25293254256,0.542000001669,1.3565844059
13,0.577599996924,1.22896382928,0.517999988794,1.35053784847
14,0.590999999642,1.19615812421,0.545999979973,1.29884319305
15,0.600799999237,1.16577438354,0.568000006676,1.30714235306
16,0.611600000858,1.14958892584,0.581999993324,1.26236665249
17,0.622999999523,1.10831044793,0.582000005245,1.28631410599
18,0.62620000124,1.10690276027,0.579999995232,1.27517194748
19,0.634600003958,1.0677069068,0.586000001431,1.25235300064
20,0.641999999285,1.06252664328,0.591999995708,1.2470315218
21,0.653000000715,1.01582235456,0.574000000954,1.24766852856
22,0.643000000715,1.02389690876,0.579999995232,1.25241396427
23,0.664800003767,0.984073096514,0.612000012398,1.20869371891
24,0.651400001049,0.98911619544,0.574000000954,1.33351874352
