epoch,acc,loss,val_acc,val_loss
0,0.166400001124,2.27143750668,0.218000003695,2.14576296806
1,0.277200001478,2.03470927477,0.272000005841,2.05438377857
2,0.317000002563,1.94460881948,0.318000006676,1.87371211052
3,0.356400002837,1.85553406239,0.343999999762,1.83760690689
4,0.366600001454,1.80835926294,0.366000002623,1.82480039597
5,0.398999998271,1.74377493858,0.331999999285,1.86682753563
6,0.419999998808,1.69080918074,0.360000002384,1.84937717915
7,0.425999996662,1.66305688381,0.393999999762,1.79442415237
8,0.458799997568,1.57880400896,0.380000001192,1.78095867634
9,0.47259999752,1.52781437635,0.411999994516,1.70831134319
10,0.503599997759,1.4434536624,0.373999994993,1.78514895439
11,0.520799992085,1.389113729,0.393999999762,1.79920258522
12,0.545199998617,1.3076877141,0.4,1.72315392494
13,0.562599998713,1.2530898416,0.411999994516,1.74159181118
14,0.597800000906,1.16787213445,0.411999994516,1.82170693874
15,0.607600005269,1.15699119687,0.412000000477,1.84739730358
16,0.635799996853,1.0628558445,0.410000002384,1.78254132271
17,0.670600001812,0.961982599497,0.375999993086,1.98116660118
18,0.685800004005,0.92171173811,0.413999992609,1.97790989876
19,0.69939999938,0.862235162258,0.404000002146,2.05362560749
20,0.731999998093,0.785314974785,0.393999993801,2.21124560833
21,0.763399996758,0.698788315654,0.390000003576,2.23637244701
22,0.782199997902,0.630766931772,0.419999992847,2.32926721573
23,0.792199999094,0.598591918945,0.417999994755,2.42945065498
24,0.809400001764,0.568929839134,0.418000006676,2.68460006714
