epoch,acc,loss,val_acc,val_loss
0,0.213199999034,2.21904818058,0.307999998331,1.97097604275
1,0.319000001848,1.92506109476,0.357999992371,1.8503305912
2,0.370799999237,1.80546232939,0.4,1.69461326599
3,0.401199999452,1.7292460084,0.424000000954,1.69316020012
4,0.423399996161,1.65806696415,0.427999997139,1.64423487186
5,0.448199996352,1.58792911291,0.479999989271,1.56347427368
6,0.456199992895,1.57662173033,0.431999999285,1.60695104599
7,0.477599995732,1.51035099506,0.475999999046,1.58890962601
8,0.501199995279,1.46057693958,0.493999999762,1.55523877144
9,0.513199993968,1.41392695904,0.469999998808,1.5708165884
10,0.536599994898,1.34943101645,0.5,1.50537204742
11,0.546399996281,1.31231151581,0.496000009775,1.57288537025
12,0.55779999733,1.26748515606,0.469999998808,1.5436414957
13,0.592200000882,1.20270633578,0.497999995947,1.50901722908
14,0.604000003338,1.14504649639,0.481999987364,1.55526683331
15,0.62120000124,1.09815624833,0.490000003576,1.57598524094
16,0.631000002623,1.07689767599,0.502000004053,1.6153080225
17,0.655800004005,1.01167300344,0.467999994755,1.65609192848
18,0.666799994707,0.958406624794,0.462000000477,1.69931595325
19,0.688400002718,0.889913927317,0.475999987125,1.74350886345
20,0.706399997473,0.850331629515,0.508000004292,1.66916568279
21,0.731199997663,0.78667743206,0.483999997377,1.84799880981
22,0.751000000238,0.741776424646,0.486000007391,1.94232027531
23,0.773800002337,0.666666041613,0.468000000715,2.04559924603
24,0.779399996996,0.643394916654,0.493999987841,1.89426460266
