epoch,acc,loss,val_acc,val_loss
0,0.224600001499,2.16654530048,0.282000005245,1.97256817818
1,0.360399999321,1.83403748989,0.393999999762,1.7378326416
2,0.41099999845,1.69622837782,0.413999998569,1.64664046764
3,0.451599997878,1.58869740009,0.423999994993,1.61258044243
4,0.48879999876,1.51762679815,0.475999999046,1.51321413517
5,0.506799996495,1.43956268549,0.493999993801,1.49094007015
6,0.526600000262,1.38509585381,0.516000002623,1.45327363014
7,0.557199994326,1.30273991466,0.531999999285,1.45112774372
8,0.577799997926,1.23670938969,0.543999999762,1.40071387291
9,0.610000004768,1.15725463033,0.539999991655,1.39324421883
10,0.628599997759,1.08515407085,0.553999984264,1.39661231041
11,0.661200002432,1.00782792449,0.551999992132,1.45760843754
12,0.676400005817,0.954690648317,0.551999998093,1.46472535133
13,0.691800006628,0.924102692604,0.56400001049,1.41948707104
14,0.713600003719,0.860178357363,0.555999994278,1.43965651989
15,0.732799999714,0.787797007561,0.537999987602,1.51439225674
16,0.741999999285,0.767399709225,0.527999997139,1.51751642227
17,0.781399997473,0.655452674031,0.566000008583,1.65368480682
18,0.791000000238,0.614491367936,0.570000004768,1.51346576214
19,0.811200000048,0.568052566648,0.550000011921,1.66882600784
20,0.832999997139,0.49300321579,0.561999988556,1.75016789436
21,0.835200001001,0.471535174847,0.553999996185,1.77146630287
22,0.86439999938,0.42300752759,0.549999988079,1.86367628574
23,0.85939999938,0.417995249033,0.53599998951,1.94523642063
24,0.884800000191,0.347235376537,0.546000003815,1.86063578129
