epoch,acc,loss,val_acc,val_loss
0,0.144199999794,2.31126219273,0.23599999845,2.15010004044
1,0.289600000679,1.99296981812,0.357999992371,1.91505300999
2,0.390799999237,1.7547350359,0.374000000954,1.78148436546
3,0.438399996758,1.63893436432,0.440000003576,1.6919318676
4,0.471999997497,1.54092742682,0.457999998331,1.63042151928
5,0.510799995661,1.44015482187,0.467999994755,1.54284453392
6,0.532999994755,1.38314770699,0.477999997139,1.61360139847
7,0.564399996996,1.31014808655,0.481999999285,1.54874844551
8,0.583799997568,1.25503650427,0.481999993324,1.54302852154
9,0.608999999762,1.19328209758,0.495999991894,1.51053900719
10,0.628399996758,1.11106014132,0.493999993801,1.5231140852
11,0.635600000024,1.09495132327,0.529999989271,1.49154722691
12,0.656599997282,1.04309333324,0.509999990463,1.58768494129
13,0.664600003958,1.00790024757,0.512000006437,1.53711042404
14,0.68780000329,0.93426615119,0.525999993086,1.60569067001
15,0.701800004244,0.884240344763,0.504000002146,1.67369830608
16,0.729400000572,0.822866832018,0.507999998331,1.67854444981
17,0.737199999094,0.77796952486,0.503999996185,1.71398293972
18,0.745200001001,0.741185433865,0.527999991179,1.71185071468
19,0.772799998522,0.681147028208,0.525999993086,1.75522081852
20,0.797599998713,0.605112019777,0.513999998569,1.89402601719
21,0.811399999857,0.567596578002,0.501999986172,1.90004217625
22,0.824399998188,0.514996339083,0.510000008345,2.07992854118
23,0.846199995279,0.467100898623,0.516000002623,2.20975008011
24,0.851799999475,0.441390324533,0.498000001907,2.15031018257
