epoch,acc,loss,val_acc,val_loss
0,0.179600000381,2.16293813467,0.269999998808,2.01991500854
1,0.284200000465,1.9456069684,0.309999996424,1.8837954998
2,0.332800000012,1.85891620398,0.320000004768,1.86617581844
3,0.388800001144,1.75937584877,0.393999993801,1.70329544544
4,0.417999997735,1.69573457718,0.393999999762,1.67598900795
5,0.450399997234,1.61423359871,0.429999995232,1.58811893463
6,0.461599998474,1.57560750961,0.481999993324,1.52338368893
7,0.487599998116,1.51465622187,0.491999995708,1.49756519794
8,0.497799995542,1.4776782918,0.493999999762,1.48522727489
9,0.507399998307,1.42837336779,0.507999992371,1.4506611824
10,0.517799994946,1.39941490173,0.487999999523,1.4822355032
11,0.534399995208,1.37155060053,0.52199999094,1.41640825272
12,0.549599995613,1.34004274845,0.531999981403,1.45115118027
13,0.556599998474,1.30719628572,0.505999988317,1.46256256104
14,0.565600003004,1.29242409706,0.527999997139,1.41069779396
15,0.582799997926,1.24562316895,0.548000001907,1.38256700039
16,0.57719999969,1.25859136105,0.561999988556,1.3606405735
17,0.585399999619,1.21583811641,0.569999992847,1.34681165218
18,0.609799996614,1.18742733121,0.55,1.38803091049
19,0.616399998665,1.1605538547,0.569999992847,1.35533137321
20,0.629200004339,1.11586581826,0.581999993324,1.28862354755
21,0.65120000124,1.07956920266,0.572000002861,1.331498456
22,0.638600001335,1.08316155195,0.575999987125,1.27045228481
23,0.646000003815,1.07122446656,0.586000001431,1.29440329075
24,0.654200005531,1.02663186669,0.561999988556,1.33738672733
