epoch,acc,loss,val_acc,val_loss
0,0.15340000011,2.23845229626,0.192000001669,2.11100687981
1,0.234599999785,2.09176798105,0.24999999702,1.98266518116
2,0.276800001264,2.00120214224,0.329999995232,1.92596774101
3,0.32460000217,1.91255326509,0.348000001907,1.83770394325
4,0.376600001454,1.77806636572,0.397999995947,1.71088280678
5,0.403799998164,1.71326991796,0.393999999762,1.72248971462
6,0.443799997568,1.61327589512,0.417999988794,1.61528346539
7,0.471199996471,1.52523102045,0.469999998808,1.51958982944
8,0.503999996185,1.43826235771,0.506000000238,1.47925786972
9,0.515999993086,1.41426670551,0.498000001907,1.47401525974
10,0.545599994063,1.3353821969,0.503999990225,1.44676003456
11,0.563799996376,1.29355812788,0.532000005245,1.39692645073
12,0.574600001574,1.25970545173,0.493999999762,1.45066521168
13,0.578599994779,1.2309747982,0.529999995232,1.51211519241
14,0.58939999938,1.22337995768,0.531999999285,1.40585041046
15,0.60159999609,1.1900728929,0.506000006199,1.4627849102
16,0.605400000215,1.1581123364,0.538000005484,1.41026904583
17,0.614000000954,1.1395843792,0.537999999523,1.37256667614
18,0.632599998713,1.0984554565,0.528000003099,1.44440045357
19,0.631000002623,1.09498129845,0.540000003576,1.41096889973
20,0.634800000787,1.06522752285,0.542000001669,1.39456970692
21,0.651600004435,1.03799450159,0.53599998951,1.3898276329
22,0.661000002623,0.999222517014,0.548000001907,1.39534218311
23,0.670000002384,0.980545947552,0.551999998093,1.42494239807
24,0.665200001001,0.976501553059,0.545999991894,1.38244562149
