epoch,acc,loss,val_acc,val_loss
0,0.170399998985,2.15492152691,0.255999997258,1.98760375977
1,0.240999999642,1.97976151466,0.266000002623,1.99482452869
2,0.268000001311,1.93825129986,0.277999997139,1.90525023937
3,0.296800001264,1.88402654409,0.3,1.89334189892
4,0.342400002778,1.82063875437,0.351999998093,1.80038955212
5,0.365399999619,1.76225823164,0.327999997139,1.84186859131
6,0.37780000031,1.731880126,0.358000004292,1.80279433727
7,0.408799999356,1.68114474297,0.368000000715,1.71881365776
8,0.421799997091,1.64316709757,0.396000003815,1.7055015564
9,0.433399996161,1.60720772266,0.408000004292,1.64553964138
10,0.451599996686,1.56476296902,0.39999999404,1.63955380917
11,0.464799998403,1.53072506428,0.431999999285,1.62284386158
12,0.472800001502,1.50970257998,0.433999991417,1.63445968628
13,0.47999999702,1.4809423995,0.44999999404,1.58805716038
14,0.484399994016,1.45892961025,0.443999999762,1.58343231678
15,0.501600000262,1.41957148314,0.457999998331,1.55752608776
16,0.50819999516,1.39559804201,0.45,1.5970413208
17,0.506799997687,1.41081007719,0.473999994993,1.50946791172
18,0.531600000858,1.35172772408,0.453999996185,1.55568687916
19,0.539999998808,1.34404467344,0.493999993801,1.48364007473
20,0.540000000596,1.33297632217,0.478000003099,1.56235163212
21,0.555799995065,1.28631635189,0.49399998188,1.49781177044
22,0.560399998426,1.2735539341,0.503999990225,1.45768244267
23,0.569199997783,1.23959103107,0.491999995708,1.47634503841
24,0.568599994779,1.23697374582,0.482000005245,1.49282951355
