epoch,acc,loss,val_acc,val_loss
0,0.159399999157,2.26715945244,0.275999999046,2.05730028152
1,0.280200001895,1.99915399313,0.322000008821,1.9484436512
2,0.336000001132,1.88757252455,0.372000002861,1.82031497955
3,0.387999999523,1.75612691402,0.358000004292,1.81680357456
4,0.404999998808,1.70520900011,0.392000001669,1.75866670609
5,0.438999999166,1.6153466773,0.398000001907,1.70332825184
6,0.459999996424,1.56774645567,0.418000000715,1.66231827736
7,0.485399996638,1.49788672447,0.461999994516,1.61221997738
8,0.515999994874,1.42990851641,0.447999995947,1.64257791042
9,0.537400000095,1.36225101709,0.439999997616,1.61854159832
10,0.551199998856,1.31602634668,0.455999994278,1.62014827728
11,0.573999995589,1.24129074574,0.443999993801,1.72611730099
12,0.607000000477,1.17268185616,0.457999998331,1.64864127636
13,0.624199997187,1.10288032532,0.431999999285,1.72095661163
14,0.648400002718,1.04038032055,0.448000001907,1.76196923256
15,0.662400004864,0.982701666355,0.469999998808,1.78356628418
16,0.679399998188,0.925145142078,0.441999995708,1.75341136456
17,0.711000002623,0.854378131628,0.467999988794,1.78436086178
18,0.720400002003,0.809578472376,0.437999993563,1.88413658142
19,0.733799996376,0.766107444763,0.456000000238,1.93806676865
20,0.768999999762,0.665739610195,0.45,2.06260991096
21,0.798599996567,0.585969464183,0.438000005484,2.37413024902
22,0.807600003481,0.565901098251,0.458000004292,2.21458704472
23,0.831199997663,0.492911391854,0.445999997854,2.4146378994
24,0.860599999428,0.413140866756,0.473999994993,2.45529661179
