epoch,acc,loss,val_acc,val_loss
0,0.190200000256,2.18585331917,0.253999999166,2.00564489365
1,0.302800000012,1.9461732769,0.310000008345,1.88172900677
2,0.359400000572,1.82751039267,0.307999998331,1.82242646217
3,0.377000001073,1.75571793556,0.330000004172,1.821438694
4,0.414799996614,1.66723733902,0.346000003815,1.77790226936
5,0.442799997926,1.60756059408,0.39999999404,1.62489221096
6,0.458199994564,1.5480991888,0.433999997377,1.60507638454
7,0.470999999642,1.51201953888,0.437999999523,1.56319897175
8,0.497799996734,1.45360502958,0.462000000477,1.50563771725
9,0.507199996114,1.42246848106,0.465999990702,1.47522432804
10,0.512999996543,1.40544635057,0.459999996424,1.5224272728
11,0.522799994349,1.36125283241,0.498000001907,1.48252706528
12,0.548199996948,1.31195364714,0.49999999404,1.43079283237
13,0.553599996567,1.28178515434,0.487999993563,1.5016831398
14,0.555000000596,1.27464160204,0.493999993801,1.42900595665
15,0.570999999046,1.22571904063,0.512000006437,1.41811528206
16,0.588999996185,1.19405667543,0.493999993801,1.45964627266
17,0.582199997902,1.19056365848,0.505999994278,1.41872823238
18,0.600000001192,1.15221666098,0.513999992609,1.42655618191
19,0.608400000334,1.11967308402,0.526000005007,1.41721756458
20,0.62220000267,1.09041145325,0.499999988079,1.42133350372
21,0.615199998021,1.09567395687,0.51400000453,1.42707393169
22,0.627800002098,1.05773893714,0.529999995232,1.42406053543
23,0.637000002861,1.0375255084,0.551999998093,1.37053081989
24,0.651800003052,1.02257498503,0.519999980927,1.44096860886
