epoch,acc,loss,val_acc,val_loss
0,0.177400000617,2.22733297348,0.244000002742,2.08673353195
1,0.26619999975,2.04272239447,0.302000004053,1.91953897476
2,0.310599999726,1.93063717842,0.35,1.81008517742
3,0.360400000215,1.82811784267,0.363999998569,1.75003066063
4,0.394799998403,1.75304028034,0.369999998808,1.73234944344
5,0.440599997044,1.63954211235,0.44999999404,1.62158215046
6,0.449599996209,1.57441859722,0.430000001192,1.55530428886
7,0.468999996781,1.52961228609,0.43599999547,1.57902858257
8,0.492600000501,1.46177158356,0.455999988317,1.51656682491
9,0.54779999733,1.32915628433,0.463999998569,1.51982786655
10,0.556999995708,1.28371542692,0.493999993801,1.47814209461
11,0.571600001454,1.22124996901,0.467999994755,1.58500685692
12,0.598199996948,1.17059863091,0.48599999547,1.52041549683
13,0.629800000191,1.08926502824,0.477999997139,1.56148881912
14,0.639000000954,1.05216802597,0.477999997139,1.67087986469
15,0.680400002003,0.931327667236,0.483999997377,1.60311293602
16,0.688200002909,0.908442786932,0.479999995232,1.70392844677
17,0.719200001955,0.815548286438,0.474000000954,1.81577055454
18,0.731399999857,0.779920693636,0.460000002384,1.7833988905
19,0.74840000391,0.748668717146,0.458000004292,1.84678006172
20,0.767599996328,0.674861094952,0.441999995708,1.97259156704
21,0.792399997711,0.621755245924,0.471999996901,1.94818515778
22,0.805400000811,0.577287831903,0.445999991894,2.11883533001
23,0.824599997997,0.521442008018,0.472000002861,2.10600807667
24,0.842199999094,0.4774484092,0.456000000238,2.26406140327
