epoch,acc,loss,val_acc,val_loss
0,0.193799999952,2.16394777775,0.308000004292,1.94809291363
1,0.313400001824,1.89668308973,0.310000002384,1.89865522385
2,0.338200002909,1.85080029488,0.289999997616,1.92544946671
3,0.362400000095,1.79584551096,0.384000003338,1.76826040745
4,0.391199999452,1.71910115719,0.386000001431,1.7233825922
5,0.417799997926,1.65359818459,0.429999995232,1.65776455402
6,0.440399999619,1.6067239809,0.418000000715,1.62301204205
7,0.462599995732,1.55929571152,0.451999998093,1.57230873108
8,0.487199997306,1.49638562202,0.433999997377,1.61496007442
9,0.497999998331,1.45881442308,0.462000006437,1.51871311665
10,0.50599999547,1.42833147287,0.445999997854,1.54825365543
11,0.519799997211,1.41345891237,0.471999996901,1.51612362862
12,0.536599997282,1.34405330896,0.487999987602,1.50137021542
13,0.544799996614,1.32473831654,0.487999993563,1.5010314703
14,0.550599993467,1.30632473946,0.522000002861,1.42382383347
15,0.563799996972,1.27394341946,0.505999994278,1.44394133091
16,0.579799996018,1.22786499262,0.523999994993,1.40662829876
17,0.579999998212,1.21024012446,0.501999992132,1.51588158607
18,0.596199997663,1.17320262671,0.525999981165,1.4071169138
19,0.59240000248,1.17857387543,0.547999984026,1.39263136387
20,0.604199997783,1.13449818134,0.533999991417,1.42906193733
21,0.619600000381,1.11391790867,0.545999997854,1.38862197399
22,0.619800003767,1.1008685112,0.551999992132,1.39565384388
23,0.628000004292,1.07395536661,0.534000009298,1.42197716236
24,0.641600000858,1.0412807858,0.56400001049,1.34604682922
