epoch,acc,loss,val_acc,val_loss
0,0.184199999645,2.1605329442,0.275999999046,1.93630485535
1,0.319399999976,1.89318411589,0.272000002861,1.90328948498
2,0.336000000536,1.82876439095,0.340000003576,1.73890316486
3,0.373399999738,1.74050366163,0.409999996424,1.63455975056
4,0.404599999189,1.67366010427,0.451999998093,1.58874242306
5,0.438399999738,1.58764907598,0.445999991894,1.53340601921
6,0.460399996638,1.53410524368,0.489999991655,1.42937903404
7,0.495799996257,1.43290836096,0.534000003338,1.35087192059
8,0.523999996781,1.39380929232,0.528000003099,1.36729028225
9,0.540199998617,1.33252337217,0.55,1.30164191723
10,0.559999998808,1.28021089792,0.554000008106,1.30314836502
11,0.575399996042,1.23763073325,0.530000001192,1.35454471111
12,0.576999996901,1.22019819975,0.587999999523,1.26193876266
13,0.5893999964,1.20485415697,0.561999994516,1.29750671387
14,0.601399999857,1.15018773079,0.575999987125,1.27754766941
15,0.607400000691,1.14430091381,0.597999989986,1.2239610672
16,0.61879999876,1.11895883083,0.607999992371,1.22347536087
17,0.622599996328,1.0945206666,0.602000021935,1.20292780399
18,0.636400002241,1.07625800371,0.598000001907,1.21267981529
19,0.637199999094,1.0589819026,0.601999986172,1.21738021374
20,0.651400002241,1.02341819048,0.627999997139,1.15920464993
21,0.645400002003,1.0305634892,0.601999998093,1.21212756634
22,0.660600004196,0.999892923832,0.598000001907,1.1902764082
23,0.670599994659,0.977287904024,0.624000000954,1.20201225281
24,0.670200001001,0.963756738901,0.62800000906,1.1505313158
