epoch,acc,loss,val_acc,val_loss
0,0.0980000010133,2.39168019772,0.101999999583,2.30258235931
1,0.0962000002712,2.30268031597,0.0979999996722,2.30251688957
2,0.113199999854,2.29399947166,0.173999997973,2.2622481823
3,0.161000000685,2.25558717728,0.174000000954,2.2319849968
4,0.197600000054,2.19901762486,0.241999995708,2.12779126167
5,0.285199998915,2.01845538139,0.270000004768,2.03762254715
6,0.326599999368,1.90813887596,0.328000003099,1.91648943424
7,0.371799998879,1.79728200436,0.356000006199,1.83858382702
8,0.392599999309,1.74103935003,0.365999996662,1.83895757198
9,0.41279999733,1.71346449137,0.374000006914,1.79410657883
10,0.438199997544,1.62899800777,0.389999997616,1.74313549995
11,0.460999996662,1.57444792032,0.366000002623,1.75985226631
12,0.463199997544,1.55997591496,0.408000004292,1.71893796921
13,0.488399996161,1.48868047714,0.409999996424,1.71264464855
14,0.520600001812,1.43928235769,0.384000003338,1.73287906647
15,0.524599996209,1.41175088644,0.425999993086,1.72084937096
16,0.545799998641,1.33671722174,0.406000000238,1.70169405937
17,0.564199995995,1.31162354946,0.433999997377,1.69410173893
18,0.589600000381,1.24638563395,0.436000001431,1.72076923847
19,0.583599998951,1.24234279394,0.427999997139,1.70934429169
20,0.610000001192,1.1762386477,0.436000001431,1.77903971672
21,0.616199999452,1.13278272271,0.430000001192,1.76091415882
22,0.640799996853,1.09073507547,0.431999999285,1.7678047657
23,0.657999999523,1.03693160892,0.439999991655,1.79474263191
24,0.670600003004,0.987538337708,0.439999997616,1.83997612
