epoch,acc,loss,val_acc,val_loss
0,0.107999999449,2.29432021618,0.184000003338,2.25110454559
1,0.197400000691,2.18554602623,0.215999996662,2.12912225723
2,0.241800000668,2.10161978245,0.256000000238,2.07547440529
3,0.267200002968,2.03853691578,0.263999998569,2.01517531872
4,0.288800002635,1.97600599527,0.306000006199,1.96077558994
5,0.321400001943,1.9103327322,0.292000004649,1.98002231121
6,0.343400001526,1.87064109325,0.348000001907,1.84534668922
7,0.359399999082,1.81823218107,0.362000000477,1.84624710083
8,0.376600001454,1.75852955103,0.363999998569,1.80802984238
9,0.396799998283,1.70373960257,0.384000003338,1.77535355091
10,0.400200000405,1.68009152651,0.375999999046,1.80555076599
11,0.432199998498,1.63866093874,0.403999996185,1.72565002441
12,0.434399998188,1.60898360491,0.357999992371,1.82952389717
13,0.458599997163,1.56555474281,0.434000003338,1.66367540359
14,0.477799995542,1.51644837618,0.406000000238,1.71058905125
15,0.485399996042,1.47540991783,0.430000001192,1.6897092104
16,0.491399993896,1.47280188084,0.439999997616,1.68058688641
17,0.513199992776,1.40126005888,0.448000001907,1.61193907261
18,0.523399998546,1.37988213539,0.417999994755,1.65406005383
19,0.534599996805,1.36127797842,0.457999998331,1.61158971786
20,0.545599997044,1.31122590542,0.439999997616,1.60159983635
21,0.563399996161,1.26381624341,0.436000001431,1.65446491241
22,0.556599996686,1.26546491385,0.455999994278,1.56752550602
23,0.574799997807,1.2287361002,0.466000002623,1.57770504951
24,0.575399997234,1.21650793076,0.457999992371,1.60465731621
