epoch,acc,loss,val_acc,val_loss
0,0.145599999204,2.28726630688,0.194000002742,2.18776445389
1,0.241400000602,2.11655275106,0.25,2.08130397797
2,0.282400000095,2.02197597504,0.294000002742,2.00795509815
3,0.322000002861,1.92305986404,0.326000005007,1.92625699043
4,0.34220000267,1.88220134974,0.324000000954,1.93909213543
5,0.374199999571,1.79877155781,0.319999998808,1.94823157787
6,0.388199999332,1.7687843132,0.328000003099,1.84891736507
7,0.408199999332,1.71523545504,0.370000004768,1.84822335243
8,0.433199997544,1.65024661064,0.386000001431,1.80821237564
9,0.45780000031,1.57834504366,0.405999994278,1.79424932003
10,0.473999997377,1.52201278687,0.374000000954,1.80685973167
11,0.499999998808,1.45780812979,0.387999999523,1.78989195824
12,0.515599994063,1.42035770178,0.394000005722,1.81705789566
13,0.537000000477,1.35396275043,0.401999998093,1.842745471
14,0.573399998546,1.26090140581,0.4,1.8099421978
15,0.598399999738,1.19076231956,0.401999998093,1.87607774734
16,0.61219999969,1.14331525087,0.403999996185,1.88776342869
17,0.636600003242,1.05322830558,0.410000002384,1.9310593605
18,0.672200000286,0.97081220746,0.380000007153,2.12142047882
19,0.680800000429,0.921820818186,0.390000003576,2.09795417786
20,0.699000003338,0.873023761511,0.393999999762,2.11542100906
21,0.742999995947,0.759774919748,0.397999995947,2.28639981747
22,0.76259999752,0.697927185297,0.396000003815,2.3781771183
23,0.774799998999,0.65920635581,0.405999994278,2.49039587975
24,0.805800001621,0.577028020024,0.369999998808,2.68009757996
