epoch,acc,loss,val_acc,val_loss
0,0.202199998945,2.07735933542,0.306000006199,1.87513058186
1,0.298400002122,1.89634154797,0.360000002384,1.81027770042
2,0.337800000012,1.8339765358,0.326000005007,1.86630318165
3,0.353599999845,1.77371487856,0.394000005722,1.68208901882
4,0.384600000381,1.7117278862,0.428000003099,1.651065135
5,0.404799996614,1.66345618963,0.432000005245,1.60386254787
6,0.416399996281,1.62777514696,0.443999999762,1.55871152878
7,0.446999996901,1.55805659056,0.467999994755,1.50473353863
8,0.465199997425,1.49510347366,0.486000001431,1.47482700348
9,0.480799998045,1.45730238199,0.483999997377,1.46110870838
10,0.490799999833,1.42755739212,0.487999999523,1.45734992027
11,0.506799998879,1.3936898756,0.511999976635,1.40716269016
12,0.509199998975,1.35273199797,0.515999996662,1.39619898796
13,0.525200001001,1.33979424715,0.484000003338,1.4133317709
14,0.530399997234,1.31801655054,0.501999998093,1.42675657272
15,0.534599994421,1.29102930784,0.52199999094,1.37829630375
16,0.5543999964,1.24530007839,0.513999998569,1.40396380424
17,0.555199992657,1.23820280313,0.531999993324,1.34130558968
18,0.568999999166,1.20904680967,0.539999991655,1.3264985323
19,0.574799997807,1.20155256033,0.529999995232,1.36955432892
20,0.576799999475,1.17161128163,0.519999998808,1.38269615173
21,0.590799996853,1.15169108987,0.558000004292,1.31744804382
22,0.586999995708,1.15797142386,0.55,1.28015599251
23,0.609599994421,1.12082442999,0.545999985933,1.29504227638
24,0.617399992943,1.08475428224,0.54999999404,1.36477534771
