epoch,acc,loss,val_acc,val_loss
0,0.16739999935,2.36672380686,0.263999998569,2.02989954948
1,0.303200001419,1.97921564579,0.330000001192,1.89546763897
2,0.366999999881,1.86079812765,0.380000001192,1.78262121677
3,0.396999998689,1.77497380257,0.424000000954,1.72613534927
4,0.430399999022,1.70229764223,0.454000002146,1.6471293211
5,0.45059999764,1.64479183912,0.466000008583,1.61580307484
6,0.480399999619,1.55954693556,0.489999997616,1.55520501137
7,0.501799994707,1.49891765594,0.479999995232,1.59916050434
8,0.511399997473,1.46416708708,0.524000006914,1.48458302021
9,0.544399997592,1.37173380852,0.491999989748,1.51849081516
10,0.548799994588,1.36810991526,0.531999999285,1.44619007111
11,0.570000000596,1.29045372009,0.528000003099,1.4964253664
12,0.598399997354,1.22222042561,0.518000006676,1.51660363674
13,0.61559999764,1.15188445687,0.533999991417,1.491492939
14,0.625,1.12574792504,0.512000006437,1.52626421452
15,0.654800001383,1.05821568251,0.498000001907,1.57269854546
16,0.660199998617,1.02069050193,0.507999998331,1.55428459644
17,0.678600002527,0.96778952837,0.487999999523,1.59005680084
18,0.694600002766,0.914311535358,0.516000002623,1.62337503433
19,0.709599997997,0.880412458181,0.491999983788,1.63584356308
20,0.710600003004,0.863866078854,0.505999994278,1.67794394493
21,0.747800002098,0.761690539122,0.533999991417,1.74664793015
22,0.753399995565,0.740650200844,0.486000001431,1.86708319187
23,0.790999999046,0.656387419701,0.513999998569,1.89828181267
24,0.796000002623,0.622029893398,0.492000007629,1.98885529041
