epoch,acc,loss,val_acc,val_loss
0,0.165200000629,2.20011658192,0.21400000155,2.0784031868
1,0.246599999666,2.03001014471,0.265999996662,1.94431209564
2,0.317200002074,1.90915974617,0.318000000715,1.85548355579
3,0.346000000536,1.82652779341,0.345999997854,1.78541083336
4,0.372799999118,1.78425417185,0.357999998331,1.71416301727
5,0.386199998856,1.737429986,0.404000002146,1.69246525764
6,0.405999996662,1.69993335009,0.425999999046,1.67820761204
7,0.416399999857,1.66912943125,0.433999997377,1.6725828886
8,0.426799997091,1.63970012665,0.456000006199,1.61891877651
9,0.443599998951,1.59336001158,0.442000001669,1.60563318729
10,0.45659999609,1.56875929117,0.439999997616,1.56332850456
11,0.46559999764,1.53276577711,0.424000000954,1.63738737106
12,0.476399997473,1.5139883852,0.432000005245,1.58584346771
13,0.494799998999,1.46295943022,0.472000008821,1.55361878872
14,0.4893999964,1.47444653511,0.437999993563,1.60806970596
15,0.498599997759,1.45007298231,0.468000000715,1.53635704517
16,0.510199996829,1.41661592722,0.479999989271,1.46732039452
17,0.520799995661,1.38271474123,0.475999987125,1.49991009235
18,0.530599999428,1.3766748929,0.456000000238,1.50194616318
19,0.522999995947,1.36084319353,0.493999999762,1.4425454855
20,0.54659999609,1.32340116501,0.512000000477,1.45419929028
21,0.547199994326,1.32827594519,0.439999997616,1.53677341938
22,0.552599995136,1.28856185436,0.51400000453,1.41070995331
23,0.569399999976,1.25509217262,0.493999999762,1.47454807758
24,0.570199999809,1.25517375469,0.489999991655,1.4345446825
