epoch,acc,loss,val_acc,val_loss
0,0.194400000945,2.09713854313,0.278000000119,1.88333570957
1,0.286999999881,1.91218337774,0.337999999523,1.78149690628
2,0.317200000286,1.82357177734,0.35,1.72218296528
3,0.364199999273,1.738697052,0.363999998569,1.70593369007
4,0.383600001931,1.69794245243,0.406000000238,1.64178316593
5,0.416399998665,1.62730720758,0.395999991894,1.62413833141
6,0.43879999876,1.57474440098,0.393999993801,1.55751698017
7,0.456399998069,1.52856533766,0.468000000715,1.49746391773
8,0.470399996042,1.49938436985,0.462000000477,1.51155698299
9,0.494999997616,1.43873273849,0.519999992847,1.38334960937
10,0.497799996138,1.41604585171,0.513999998569,1.38403289318
11,0.509399996996,1.39384491205,0.489999997616,1.45668296814
12,0.529200000167,1.3425765872,0.51400000453,1.37281577587
13,0.546799998879,1.30450080633,0.517999994755,1.36254732609
14,0.545199996829,1.28707053185,0.519999986887,1.33581359386
15,0.553599994779,1.26424463511,0.525999993086,1.33084979057
16,0.556599994302,1.25688335061,0.53599999547,1.31768808365
17,0.561599994302,1.23431761742,0.547999989986,1.3087549448
18,0.587799999714,1.17303009868,0.586000013351,1.29080638885
19,0.597000000477,1.14797747374,0.57800000906,1.30143961906
20,0.598599995375,1.15398809791,0.563999986649,1.2740581274
21,0.609199999571,1.1311433208,0.545999979973,1.31332342625
22,0.607000000477,1.10660495639,0.559999990463,1.29788792133
23,0.610800004005,1.09726986408,0.581999993324,1.30066103935
24,0.622600002289,1.08731060147,0.574000000954,1.24827449322
