epoch,acc,loss,val_acc,val_loss
0,0.185200000629,2.18093099117,0.23599999845,2.06185221672
1,0.270000001192,2.01314266682,0.297999995947,1.98661489487
2,0.323400002122,1.89788731337,0.387999993563,1.83916196823
3,0.367200000286,1.79265506029,0.390000003576,1.76978695393
4,0.402799999118,1.69644899607,0.398000001907,1.70889706612
5,0.429199998975,1.64096568584,0.451999998093,1.64039809704
6,0.440999994278,1.60001996279,0.45,1.6300391674
7,0.447399997711,1.58184449673,0.467999994755,1.57743399143
8,0.469399995208,1.52269658327,0.489999985695,1.53226003647
9,0.474199995995,1.50142804861,0.455999994278,1.5386480093
10,0.485400000215,1.46885937452,0.486000001431,1.51487720013
11,0.492599995732,1.4612987566,0.437999999523,1.56129984856
12,0.498399994373,1.43485416412,0.48599998951,1.45949103832
13,0.518399996161,1.3895015192,0.519999992847,1.43862946033
14,0.516999996305,1.36744188547,0.510000002384,1.48778095245
15,0.534599997997,1.34320065975,0.52199999094,1.41530673504
16,0.535600001812,1.31580368519,0.487999999523,1.4704654932
17,0.541599991918,1.3174407506,0.541999995708,1.40080904961
18,0.565600001216,1.25670763254,0.495999997854,1.45504841805
19,0.563599996567,1.25460011005,0.509999996424,1.46897068024
20,0.570999999642,1.24329950452,0.53599998951,1.41457798481
21,0.58660000205,1.20276924372,0.51400000453,1.43965706825
22,0.591999998093,1.17809931636,0.517999994755,1.41362843513
23,0.599800000787,1.17202548265,0.515999990702,1.43432953358
24,0.606999999285,1.13786087155,0.525999987125,1.43447465897
