epoch,acc,loss,val_acc,val_loss
0,0.141400000975,2.24362733841,0.195999997854,2.13134493828
1,0.238599999845,2.07695239544,0.275999999046,1.98144853115
2,0.293600003719,1.96746948957,0.324000000954,1.87773633003
3,0.323999999464,1.87211488008,0.360000002384,1.79374723434
4,0.377399999499,1.75542384148,0.403999996185,1.70372378826
5,0.414000000358,1.68788622141,0.43599999547,1.65739326477
6,0.429599997997,1.62733345985,0.462000000477,1.59057130814
7,0.45059999764,1.58638050318,0.481999993324,1.58909714222
8,0.479599995613,1.51279265881,0.47199999094,1.56713559628
9,0.486399996281,1.48305061817,0.487999993563,1.55829660892
10,0.51379999578,1.42587207556,0.497999995947,1.4762960434
11,0.50599999547,1.40269701481,0.507999992371,1.46951549053
12,0.529999997616,1.3520250392,0.519999998808,1.45776426792
13,0.545600001216,1.33137384176,0.493999993801,1.46980929375
14,0.545199998617,1.31246999502,0.520000004768,1.44783244133
15,0.56339999795,1.27526661634,0.525999999046,1.4103908062
16,0.568599994183,1.26228912234,0.521999996901,1.43985066414
17,0.572999998331,1.23727469444,0.53599999547,1.43565070629
18,0.594999998212,1.19640249491,0.545999997854,1.37297332287
19,0.590400000811,1.18825364947,0.536000007391,1.3976733923
20,0.593999999762,1.17961739779,0.533999991417,1.39218263626
21,0.606399995685,1.14817422748,0.551999998093,1.35128984451
22,0.615399998426,1.11837124109,0.548000001907,1.36454446316
23,0.620400000811,1.10821743369,0.529999995232,1.42022204399
24,0.629200004339,1.08052254796,0.544000005722,1.3366745472
