epoch,acc,loss,val_acc,val_loss
0,0.129599998742,2.38790354252,0.197999998927,2.14777669907
1,0.23339999944,2.09530787706,0.268000003695,2.01765887737
2,0.28060000062,1.96854471684,0.298000001907,1.94087598324
3,0.331399999261,1.86648651361,0.381999999285,1.79063498974
4,0.369400001168,1.79190311909,0.337999999523,1.84914166927
5,0.394399998784,1.71062193871,0.430000001192,1.72281005383
6,0.438399998546,1.61151329756,0.441999995708,1.62150759697
7,0.478399996758,1.50407698154,0.493999999762,1.54779093266
8,0.498000000119,1.4637028265,0.481999999285,1.51241879463
9,0.516599997878,1.40076081991,0.473999994993,1.51819519997
10,0.526799997687,1.36098784685,0.483999997377,1.48355162144
11,0.554999998212,1.29952485085,0.489999985695,1.52379384041
12,0.565199996233,1.25754260659,0.51400000453,1.40957448483
13,0.584200002551,1.1892895782,0.483999997377,1.51305994987
14,0.609200001955,1.13831984282,0.524000006914,1.48334553242
15,0.632599998713,1.07123252273,0.536000013351,1.44729781151
16,0.655600001812,1.0007596159,0.509999990463,1.4690508604
17,0.670600003004,0.965007339716,0.519999992847,1.48561537266
18,0.688200000525,0.912850525379,0.507999992371,1.58165912628
19,0.709400000572,0.850254731178,0.542000001669,1.49089839458
20,0.733399999142,0.781815267801,0.521999996901,1.66981606483
21,0.741199998856,0.762276216745,0.495999997854,1.61942055225
22,0.750600003004,0.726933550835,0.530000001192,1.81678493023
23,0.766599999666,0.689934799671,0.521999996901,1.80263001919
24,0.776000001431,0.648673273921,0.523999994993,1.78480019569
