epoch,acc,loss,val_acc,val_loss
0,0.160599998981,2.18563452482,0.226000002027,2.09089746475
1,0.209599999487,2.1205344677,0.262000003457,2.03638355732
2,0.251000001729,2.04794611931,0.271999996901,1.97291984558
3,0.298199999928,1.9637864852,0.240000000596,2.02226872444
4,0.328600000739,1.87695225,0.345999997854,1.81640703678
5,0.377000000477,1.77764091969,0.358000004292,1.79273161888
6,0.400199998021,1.71518411398,0.421999996901,1.70941839218
7,0.434999997616,1.63095392942,0.427999991179,1.6291623354
8,0.464199995399,1.55775725126,0.462000006437,1.54755356312
9,0.480199998617,1.53346387863,0.46400000453,1.55502817631
10,0.49999999702,1.45114699364,0.443999993801,1.55069785118
11,0.526199995875,1.39384950399,0.503999990225,1.48831400871
12,0.536599996686,1.36008775949,0.50799998641,1.4653468132
13,0.542999995947,1.35077551126,0.518000000715,1.42682294846
14,0.548399999142,1.31989441395,0.519999992847,1.43870477676
15,0.564599998593,1.28896090984,0.525999993086,1.43526623249
16,0.578999995589,1.24045701146,0.481999993324,1.47949652672
17,0.587999995351,1.24280533671,0.566000002623,1.37435185909
18,0.598600002527,1.16941606402,0.534000009298,1.37059795856
19,0.607399997711,1.15609926581,0.53599999547,1.37399375439
20,0.607399996519,1.14836002231,0.503999990225,1.45306060314
21,0.61339999795,1.12819743991,0.553999996185,1.35094518661
22,0.640599994659,1.07904059052,0.541999983788,1.35403878689
23,0.638000003099,1.05722630739,0.565999984741,1.32303056717
24,0.644999996424,1.03350334167,0.566000008583,1.34839932919
