epoch,acc,loss,val_acc,val_loss
0,0.129200000539,2.37725117683,0.209999999404,2.10427498817
1,0.227199998498,2.10265877962,0.241999998689,2.05257110596
2,0.274199999571,2.00474837065,0.325999999046,1.90001056194
3,0.32340000242,1.89518288136,0.351999998093,1.84740211964
4,0.379199997783,1.77461529732,0.389999991655,1.75404753685
5,0.409199999571,1.68900369406,0.392000001669,1.77830953598
6,0.452799996138,1.60974766254,0.439999997616,1.63854513168
7,0.493999994397,1.49693189621,0.472000002861,1.61269168854
8,0.494599998593,1.46661066055,0.445999997854,1.59967813492
9,0.519199998975,1.40369527817,0.496000003815,1.49839820862
10,0.559599997401,1.29202632904,0.474000000954,1.48437764645
11,0.572199998498,1.25374222517,0.496000009775,1.51339974403
12,0.599799996018,1.18355404019,0.49999999404,1.48931412697
13,0.628800001144,1.10317404628,0.533999997377,1.46068181992
14,0.619799995422,1.11514987469,0.497999995947,1.48287324905
15,0.646000002623,1.04679729342,0.491999989748,1.47881543636
16,0.67280000329,0.955372139215,0.533999991417,1.5077283144
17,0.687400007248,0.906440191269,0.49999999404,1.53677182198
18,0.706000003815,0.85426713109,0.5,1.65187613964
19,0.714800004959,0.82280210495,0.507999992371,1.61962528229
20,0.745800000429,0.741303460598,0.525999993086,1.69828801155
21,0.767999998331,0.699494754672,0.543999987841,1.58505814075
22,0.765399997234,0.697680128217,0.512000000477,1.67486619949
23,0.798599997759,0.594173810482,0.513999998569,1.79394726753
24,0.816399999857,0.5384210217,0.504000002146,1.84705338478
