epoch,acc,loss,val_acc,val_loss
0,0.191399999931,2.11796315193,0.213999998569,2.00443603992
1,0.305200000107,1.87122704029,0.326000005007,1.84880924225
2,0.367399999499,1.72406688452,0.343999993801,1.75645401478
3,0.408600001335,1.64420175552,0.407999992371,1.66804366112
4,0.432599998713,1.57463810921,0.415999996662,1.63505961895
5,0.458199997544,1.52154525518,0.443999999762,1.61609289646
6,0.456999995708,1.49366666317,0.463999998569,1.55414283276
7,0.476599997878,1.44328931808,0.497999995947,1.51891818047
8,0.502799997926,1.40022112608,0.468000000715,1.54512279034
9,0.508999997377,1.37458795786,0.501999998093,1.46274013519
10,0.541799999475,1.30865337849,0.504000002146,1.42897856236
11,0.557599999309,1.25792548656,0.517999994755,1.43958625793
12,0.568599994183,1.23080006123,0.51400000453,1.42479600906
13,0.581800000072,1.18345161319,0.57199999094,1.31070623398
14,0.577999999523,1.19013717532,0.543999999762,1.32703678608
15,0.593800003529,1.1492578876,0.572000002861,1.29786062241
16,0.602000000477,1.12332491398,0.57199999094,1.24855110645
17,0.616800001264,1.09385994315,0.553999996185,1.33544709682
18,0.629600001574,1.05845036864,0.57199999094,1.27204070091
19,0.635799996853,1.05368401647,0.563999998569,1.2769402504
20,0.634399999976,1.03990177035,0.546000003815,1.32807798386
21,0.645800001621,1.02302239299,0.565999996662,1.2833988905
22,0.651599998474,1.00153863072,0.596000003815,1.23464713097
23,0.651000003815,0.98171664834,0.589999985695,1.21084163189
24,0.666800000668,0.967775495052,0.598000013828,1.20436360836
