epoch,acc,loss,val_acc,val_loss
0,0.132399999648,2.29072741508,0.206000000238,2.19110569954
1,0.215800001174,2.08228585958,0.292000004649,1.96099009514
2,0.329000001252,1.87951854229,0.368000000715,1.7740357399
3,0.397399996519,1.72828737497,0.38599999547,1.71725113392
4,0.437999998927,1.61534736872,0.462000000477,1.54347801208
5,0.47259999454,1.52012955427,0.467999994755,1.5525411129
6,0.521999999285,1.39498157263,0.479999995232,1.49903707504
7,0.537200000286,1.35240324736,0.504000002146,1.46216037273
8,0.554399995208,1.28009158134,0.504000002146,1.45092179775
9,0.588399996758,1.22478050232,0.544000005722,1.4363270998
10,0.602799999714,1.1608098805,0.543999993801,1.45933361053
11,0.614600001574,1.12334442258,0.547999995947,1.37273123264
12,0.645000002384,1.04408663154,0.539999997616,1.41069755554
13,0.660600005388,0.988335437775,0.537999993563,1.41614069939
14,0.683800001144,0.933716009855,0.56400000453,1.35543239117
15,0.71020000577,0.860249301195,0.524000006914,1.49268124104
16,0.721000000238,0.805174175501,0.556000006199,1.51526129246
17,0.743600000143,0.759136400223,0.543999987841,1.50807726383
18,0.767600001097,0.683920197487,0.531999999285,1.55960693359
19,0.788999994993,0.626222111583,0.551999998093,1.60850400925
20,0.806999998093,0.563167123199,0.555999994278,1.72137610912
21,0.823800003529,0.517301065326,0.526000005007,1.89460406303
22,0.840000001192,0.472441710234,0.562000012398,1.71055102348
23,0.867999997139,0.405347671509,0.559999996424,1.85298397541
24,0.882799999714,0.346722644866,0.544000005722,2.01071546078
