epoch,acc,loss,val_acc,val_loss
0,0.142999999225,2.36212697983,0.221999999881,2.20778803825
1,0.242399999648,2.11638654709,0.259999999404,2.09223384857
2,0.283800002337,2.00761608839,0.306000000238,1.97138328552
3,0.352600001693,1.86131082535,0.366000002623,1.80249445438
4,0.384200000167,1.77542623281,0.416000002623,1.74255509377
5,0.42339999795,1.68084417343,0.419999998808,1.73018522263
6,0.449599997401,1.63291359901,0.419999992847,1.68909392357
7,0.482199997306,1.51323445082,0.425999999046,1.68822228909
8,0.510799996853,1.46790869713,0.417999994755,1.70439605713
9,0.510799995661,1.40681253195,0.439999997616,1.6192966938
10,0.549999991655,1.31891458273,0.480000001192,1.60738618374
11,0.574799997807,1.26875716686,0.431999999285,1.70102784634
12,0.581399998069,1.22087992072,0.480000001192,1.6837199688
13,0.610999997854,1.14431663632,0.475999999046,1.6335406065
14,0.639399996996,1.06257734656,0.453999996185,1.72999408245
15,0.656800004244,1.01456089616,0.467999994755,1.75053992271
16,0.679200001955,0.929603774548,0.455999994278,1.75342035294
17,0.706999999285,0.861164313555,0.483999991417,1.80427763462
18,0.722999999523,0.814392426014,0.457999998331,1.96450338364
19,0.742199999094,0.748047891259,0.467999994755,2.00169818401
20,0.750400003195,0.723720571995,0.463999998569,2.0738001585
21,0.786399997473,0.635586245656,0.423999994993,2.14450068474
22,0.804199994802,0.582064040303,0.467999988794,2.21575465202
23,0.821000001431,0.516077756286,0.45,2.30062861443
24,0.825599997044,0.509756125808,0.437999999523,2.53842730522
