epoch,acc,loss,val_acc,val_loss
0,0.178200001195,2.2013467598,0.246000000834,2.05313029289
1,0.271199998856,2.01216742277,0.306000000238,1.95016179085
2,0.32120000124,1.9121354413,0.365999996662,1.86338179111
3,0.360000002682,1.81650235176,0.415999996662,1.74557983875
4,0.414799997211,1.68754326344,0.439999991655,1.66935083866
5,0.450199997425,1.59675621271,0.453999996185,1.59328901768
6,0.473399997354,1.55435506582,0.478000003099,1.56245729923
7,0.491999995708,1.4933381772,0.503999990225,1.52327504158
8,0.52319999218,1.41017332077,0.493999999762,1.51031873226
9,0.531800000668,1.38758877516,0.511999994516,1.46351079941
10,0.542999998331,1.33709163189,0.525999993086,1.43209793568
11,0.557799997926,1.30068519831,0.537999987602,1.45415835381
12,0.568199997544,1.27480324507,0.549999988079,1.40105814934
13,0.57479999423,1.24859726906,0.551999998093,1.37969682217
14,0.583200000525,1.22829382896,0.565999996662,1.33845498562
15,0.603400000334,1.17298168421,0.575999999046,1.34399924278
16,0.606199998856,1.17025195122,0.583999991417,1.33487999439
17,0.61719999671,1.13817648411,0.577999997139,1.3141518116
18,0.622400001287,1.11154409409,0.587999987602,1.31187915802
19,0.637199999094,1.07887042046,0.595999991894,1.30265212059
20,0.646000005007,1.06044969678,0.582000005245,1.30732290745
21,0.651399999857,1.03182099462,0.577999985218,1.29157927036
22,0.652999995947,1.0218043232,0.589999997616,1.30783400536
23,0.661199997663,0.991615530252,0.541999995708,1.34105455875
24,0.667800002098,0.975889596939,0.573999989033,1.29025390148
