epoch,acc,loss,val_acc,val_loss
0,0.124799999893,2.28625174522,0.182000002265,2.1622449398
1,0.228000001162,2.12654396772,0.269999998808,2.05937097073
2,0.292600001395,1.99483330965,0.328000003099,1.89405567646
3,0.341800000072,1.87450783968,0.372000002861,1.78922710419
4,0.383800000548,1.77477358818,0.35,1.79645078182
5,0.389000002742,1.74571951151,0.408000004292,1.69118397236
6,0.418599997759,1.65988466024,0.427999997139,1.63383538723
7,0.433199996352,1.63325548172,0.421999996901,1.68250420094
8,0.473999993801,1.53145107508,0.443999993801,1.57182774544
9,0.484999997616,1.47370504856,0.443999999762,1.57099709511
10,0.499599997997,1.42822989702,0.442000001669,1.6374245882
11,0.528799999952,1.35226699114,0.475999993086,1.55541713238
12,0.556999997497,1.28886482716,0.473999989033,1.62357134819
13,0.565999997258,1.25392279625,0.446000003815,1.63022792339
14,0.597000001073,1.17706516385,0.451999998093,1.73376247883
15,0.608599998951,1.12745479465,0.425999999046,1.77382707596
16,0.633599998951,1.07139800549,0.451999998093,1.76623442173
17,0.667599998713,0.984025986195,0.451999998093,1.79441440105
18,0.675800001621,0.928511468172,0.443999993801,1.86004340649
19,0.701200002432,0.87266472578,0.443999993801,1.86660704613
20,0.733399999142,0.778069195747,0.393999999762,2.11355788708
21,0.72020000577,0.795153285265,0.446000003815,1.95937421322
22,0.760199997425,0.691087274551,0.441999995708,2.20605654716
23,0.778799996376,0.641223070025,0.431999993324,2.27560758591
24,0.787199995518,0.625528203845,0.433999991417,2.31315386295
