epoch,acc,loss,val_acc,val_loss
0,0.177599999979,2.252695961,0.268000003695,2.01557893753
1,0.30779999882,1.91901040792,0.352000004053,1.8974599123
2,0.34880000025,1.81272780895,0.347999995947,1.83482999802
3,0.376400000453,1.77114699841,0.374000006914,1.75060462952
4,0.41879999876,1.65513775826,0.395999991894,1.69025588036
5,0.45780000031,1.55959879875,0.395999991894,1.6819327116
6,0.480599994063,1.50082926512,0.429999995232,1.66847987175
7,0.49379999876,1.48281723022,0.415999990702,1.63136966228
8,0.511200000644,1.40802439213,0.413999998569,1.67961654663
9,0.525999996066,1.36886753321,0.452000004053,1.54942173958
10,0.551199995279,1.28358147025,0.451999992132,1.60867569447
11,0.567999999523,1.24714199305,0.487999999523,1.56148071289
12,0.602600001097,1.14757791638,0.501999992132,1.53740744591
13,0.622399997711,1.08980673194,0.504000008106,1.53664281368
14,0.641199995279,1.03359986424,0.501999992132,1.62003362179
15,0.649200004339,1.0050714159,0.501999992132,1.67468523979
16,0.664800002575,0.944164280891,0.525999987125,1.57572638988
17,0.702800000906,0.871567704678,0.491999995708,1.60268073082
18,0.720200001001,0.815052206516,0.480000001192,1.68853166103
19,0.736600003242,0.754963992834,0.51400001049,1.74669444561
20,0.755199993849,0.710103085041,0.487999993563,1.82100989819
21,0.77379999876,0.649021781683,0.481999999285,1.82615435123
22,0.782800000906,0.602929008603,0.524000006914,1.83395943642
23,0.797799998522,0.567624049783,0.513999992609,1.92686784267
24,0.818399995565,0.529290621877,0.493999993801,1.98892769814
