epoch,acc,loss,val_acc,val_loss
0,0.157800000533,2.24368347645,0.290000003576,2.05438771248
1,0.286599999666,1.98997354984,0.348000001907,1.86082370281
2,0.333000002503,1.87775320768,0.365999996662,1.83382432461
3,0.364600000978,1.7983658576,0.429999995232,1.71175396442
4,0.399000000954,1.70638089895,0.453999996185,1.63502831459
5,0.430399998426,1.64043903351,0.455999994278,1.58920271397
6,0.451199994087,1.57712738752,0.477999997139,1.52539212704
7,0.466799996495,1.53989815474,0.467999994755,1.54004285336
8,0.481399996877,1.51172956944,0.509999996424,1.4797514677
9,0.488799997568,1.48692615986,0.491999989748,1.47095310688
10,0.498399994373,1.46445906162,0.493999999762,1.47669966221
11,0.526199995875,1.40974743843,0.522000002861,1.45406057835
12,0.525399995446,1.39694287777,0.518000000715,1.46384956837
13,0.530599995255,1.38200906038,0.544000017643,1.39698736668
14,0.543599997759,1.35232450962,0.532000011206,1.39985289574
15,0.54539999783,1.33917134762,0.543999999762,1.41800022125
16,0.558600000739,1.30066313028,0.537999999523,1.38568644524
17,0.560799999237,1.30426424503,0.543999999762,1.37746472359
18,0.582799996138,1.25745151758,0.545999979973,1.37581329346
19,0.567399997711,1.27042393923,0.549999988079,1.37544474602
20,0.594599999189,1.21041760921,0.548000001907,1.35899236202
21,0.591200000048,1.20869038463,0.528000003099,1.41094851494
22,0.600999994278,1.1710747683,0.522000002861,1.46143975258
23,0.600199998021,1.18449566483,0.54999999404,1.39887428284
24,0.614800000787,1.13894362569,0.563999998569,1.31159391403
