epoch,acc,loss,val_acc,val_loss
0,0.127399999872,2.36019853592,0.173999997973,2.27565822601
1,0.160399999321,2.21567041874,0.237999999523,2.17609348297
2,0.238000001311,2.13195913315,0.263999998569,2.09190878868
3,0.274600000381,2.01380213737,0.256000003219,2.15165524483
4,0.321200000346,1.9108328414,0.326000010967,1.93489437103
5,0.345599999726,1.83222070456,0.313999992609,1.93926918507
6,0.362200000286,1.79550173998,0.35,1.89213671684
7,0.39259999752,1.73060943842,0.342000001669,1.88356323242
8,0.412199998498,1.69079263449,0.35,1.88992209435
9,0.439799997807,1.60910162926,0.398000001907,1.85240399837
10,0.469399994612,1.55221093416,0.376000005007,1.86275734901
11,0.480999997854,1.50218681335,0.424000000954,1.80571160316
12,0.509599997997,1.40728536606,0.415999996662,1.81251766682
13,0.532199997902,1.3544681263,0.401999998093,1.88722188473
14,0.548399995565,1.32136101246,0.411999994516,1.86262333393
15,0.585199998617,1.22191158056,0.393999993801,1.93134548664
16,0.610799999237,1.15191966057,0.404000002146,1.97833964825
17,0.621400001049,1.09133560061,0.419999998808,2.05195128918
18,0.653799997568,1.00174340963,0.411999994516,2.16801173687
19,0.684400005341,0.92899133563,0.401999998093,2.17123587132
20,0.705599999428,0.862799514532,0.40000000596,2.28674192429
21,0.724200003147,0.809211452007,0.421999996901,2.33344988823
22,0.742400000095,0.763928825855,0.398000001907,2.41792349815
23,0.765399997234,0.693801364899,0.421999996901,2.56684441566
24,0.793800002337,0.60722017765,0.404000002146,2.73031334877
