epoch,acc,loss,val_acc,val_loss
0,0.129199999236,2.26840854645,0.175999999046,2.20457220078
1,0.270800000131,2.04557043076,0.298000001907,1.93614051342
2,0.329000002742,1.91981190443,0.372000002861,1.80397958755
3,0.35840000093,1.82467834234,0.383999997377,1.71978273392
4,0.381800000072,1.7647658968,0.413999998569,1.68607800007
5,0.404199998379,1.69936982632,0.443999993801,1.62859177589
6,0.429599997997,1.6289858079,0.445999991894,1.57816667557
7,0.458199996352,1.54977655888,0.473999994993,1.48785154819
8,0.489999992847,1.49934448957,0.495999997854,1.46983482838
9,0.486399998069,1.48436658621,0.486000001431,1.491695714
10,0.500999994874,1.45425568342,0.519999992847,1.38931567669
11,0.523199994564,1.38985853672,0.497999984026,1.4511496067
12,0.538999998569,1.36517149687,0.507999992371,1.45333502293
13,0.54059999764,1.35116843939,0.515999990702,1.41800460815
14,0.550999996066,1.31694187403,0.541999995708,1.32117915154
15,0.570999997854,1.26411739945,0.552000010014,1.34363472462
16,0.574999997616,1.24030162811,0.539999997616,1.35577545166
17,0.57719999671,1.2369626832,0.539999997616,1.33246791363
18,0.593399999142,1.20446671486,0.562000000477,1.32955739498
19,0.595599999428,1.18957001567,0.527999991179,1.36583609581
20,0.597599995732,1.169562428,0.557999992371,1.33799746037
21,0.612200003862,1.13292926788,0.574000000954,1.28468785286
22,0.613599998951,1.11160348535,0.537999987602,1.31019442081
23,0.637800000906,1.07014913559,0.57199999094,1.30547907352
24,0.637200003862,1.06800671577,0.539999997616,1.34924719334
