epoch,acc,loss,val_acc,val_loss
0,0.148999999836,2.24003599644,0.225999996066,2.11930742264
1,0.237000000477,2.08666016102,0.238000002503,2.05156273842
2,0.272399999797,2.02734090567,0.289999997616,2.00460612774
3,0.29840000093,1.98145869493,0.333999997377,1.95701050758
4,0.310400000811,1.91972946644,0.311999997497,1.8987578392
5,0.341999999881,1.8652033329,0.36400000453,1.82943921089
6,0.379799999595,1.78023640633,0.413999998569,1.74072108269
7,0.40339999795,1.71466061831,0.416000002623,1.69556131363
8,0.421199999452,1.68143006325,0.383999997377,1.74942598343
9,0.429799998999,1.65083636999,0.436000001431,1.63184728622
10,0.451399996877,1.6114695549,0.415999990702,1.66443986893
11,0.453599997759,1.59375540257,0.457999998331,1.6055232048
12,0.469799998999,1.54571967125,0.455999994278,1.59380297661
13,0.469800001979,1.52872508764,0.443999999762,1.60412130356
14,0.482599998116,1.51614030123,0.437999999523,1.63181250095
15,0.492999998927,1.48997984648,0.480000001192,1.57570698261
16,0.498999997377,1.46940403938,0.42199999094,1.64590518475
17,0.502199997306,1.44874350071,0.45000000596,1.58625872135
18,0.513799997568,1.4199687624,0.5,1.56107287407
19,0.511199994683,1.41227304697,0.491999995708,1.54968836308
20,0.521399996877,1.39505136251,0.493999999762,1.54187948704
21,0.535799996257,1.35774657249,0.49999999404,1.5618720293
22,0.537999998331,1.34510550261,0.5,1.52211070061
23,0.53999999702,1.3178274703,0.498000001907,1.54331555367
24,0.553999996185,1.30694708824,0.481999987364,1.56126441956
