epoch,acc,loss,val_acc,val_loss
0,0.138800000399,2.34242968559,0.18599999845,2.23476319313
1,0.235600000918,2.11806153774,0.256000000238,2.07736854553
2,0.300200001895,1.99191938162,0.310000002384,1.98859975338
3,0.373399999738,1.85831916094,0.348000001907,1.86956927776
4,0.407799998522,1.75886434078,0.389999997616,1.79849617481
5,0.424599999785,1.69494412422,0.371999996901,1.79444434643
6,0.453999997377,1.63457124949,0.431999999285,1.69550755024
7,0.463399996758,1.59549636841,0.413999998569,1.72449007034
8,0.474799998403,1.55452168941,0.436000001431,1.7062286377
9,0.495999993682,1.50294933796,0.41400000453,1.73504068851
10,0.498399996758,1.47764809847,0.459999996424,1.67529957294
11,0.522799997926,1.41812715292,0.447999995947,1.72151830196
12,0.542399997711,1.37683789015,0.46400000453,1.69020030499
13,0.551799996495,1.3249236989,0.454000002146,1.73667864799
14,0.569799997807,1.26652507067,0.455999994278,1.74651956558
15,0.585399994254,1.22919026136,0.462000000477,1.78173179626
16,0.605800001621,1.17045774698,0.425999993086,1.80593776703
17,0.63060000062,1.11745424509,0.461999994516,1.8147973299
18,0.654000003338,1.04125241041,0.439999997616,1.82101035118
19,0.665800002813,0.990190322399,0.447999995947,1.92547719479
20,0.690799996853,0.923610994816,0.45,2.00242950916
21,0.706000000238,0.868996623755,0.444000005722,2.03315165043
22,0.719799998999,0.834866836071,0.463999992609,2.09450740814
23,0.736399999857,0.778401657343,0.455999994278,2.17268953323
24,0.759600003958,0.711252862215,0.427999997139,2.31083278656
