epoch,acc,loss,val_acc,val_loss
0,0.226200001091,2.15042791843,0.321999999881,1.89217312336
1,0.340600002706,1.88777941704,0.387999993563,1.79777481556
2,0.397799999118,1.74601601124,0.425999999046,1.6722890377
3,0.44779999733,1.62133065224,0.473999989033,1.5648942709
4,0.485600000024,1.52446439266,0.533999997377,1.45672900677
5,0.516599995494,1.43976013899,0.537999987602,1.39251422882
6,0.557399997711,1.34080658197,0.537999999523,1.3397359848
7,0.57719999373,1.26403282881,0.570000004768,1.32248802185
8,0.601999999285,1.18667507172,0.574000000954,1.30555689335
9,0.631999996901,1.09929049492,0.577999997139,1.27723004818
10,0.648800002337,1.02426573515,0.593999993801,1.31189277172
11,0.66939999938,0.980008672476,0.589999985695,1.31870856285
12,0.695400004387,0.917590872049,0.581999993324,1.3386590004
13,0.713200001717,0.841711380482,0.612000000477,1.34223504066
14,0.733599998951,0.790844751596,0.615999996662,1.34196131229
15,0.750799999237,0.734362308383,0.575999999046,1.46240239143
16,0.768999998569,0.687717982531,0.590000009537,1.48661534786
17,0.798399999142,0.600011879802,0.591999995708,1.59877471924
18,0.807999997139,0.572340857983,0.583999991417,1.6577126503
19,0.819199995995,0.52683435142,0.579999983311,1.70074141026
20,0.839599999189,0.479743244052,0.594000005722,1.73410866261
21,0.853999998569,0.447652007341,0.566000008583,1.91315085888
22,0.863000003099,0.409902115166,0.578000020981,1.95369148254
23,0.879399996996,0.364394335151,0.612000000477,2.07312874794
24,0.891199996471,0.327366385162,0.574000000954,2.07210650444
