epoch,acc,loss,val_acc,val_loss
0,0.233200000152,2.09629911423,0.332000005245,1.87707517147
1,0.34340000093,1.84436700106,0.363999992609,1.79045746326
2,0.391400001049,1.75634821415,0.366000002623,1.76356992722
3,0.417199997902,1.68502130032,0.407999998331,1.67861318588
4,0.447399994731,1.60507757425,0.415999996662,1.61038315296
5,0.474799997211,1.5163950634,0.493999987841,1.52991809845
6,0.50379999578,1.45206815243,0.460000002384,1.50362694263
7,0.520399996638,1.40194358587,0.490000003576,1.48580307961
8,0.54759999752,1.31562002182,0.510000002384,1.41998665333
9,0.566799997091,1.26643297195,0.487999993563,1.46610639095
10,0.574400001764,1.24210332632,0.506000000238,1.42389519215
11,0.593999999762,1.18717080712,0.53599999547,1.43406524658
12,0.621000001431,1.11684274435,0.520000004768,1.43341329098
13,0.642600001693,1.04963599563,0.512000012398,1.45960040092
14,0.662200001478,0.98937535882,0.547999989986,1.49591486454
15,0.657800002098,0.97985814929,0.502000010014,1.53052401543
16,0.703800001144,0.885119612217,0.506000000238,1.61807248592
17,0.716400001049,0.825631808043,0.501999992132,1.65506205559
18,0.725400003195,0.789236910343,0.503999996185,1.7266970396
19,0.743200000525,0.755620373487,0.512000000477,1.7279058218
20,0.765399997234,0.681510207057,0.487999993563,1.83897128105
21,0.780800002813,0.636758642197,0.521999996901,1.93003687859
22,0.796599999666,0.598403541446,0.477999997139,1.97753448486
23,0.812799999714,0.547834350467,0.487999999523,2.17177033424
24,0.83779999733,0.478179240823,0.484000003338,2.24110834599
