epoch,acc,loss,val_acc,val_loss
0,0.140800000355,2.24783231735,0.189999997616,2.15154619217
1,0.230399998724,2.09796526432,0.244000005722,2.0149081707
2,0.292800000906,1.96575273991,0.337999999523,1.87592000961
3,0.346000001431,1.85074509859,0.36400000453,1.81612610817
4,0.37439999938,1.75448717356,0.415999996662,1.65019693375
5,0.420599999428,1.64876316547,0.467999994755,1.58909392357
6,0.464999996424,1.55119591951,0.465999996662,1.52026956081
7,0.469199998975,1.49971458673,0.459999990463,1.46906447411
8,0.506199997067,1.40896663189,0.51400000453,1.41893429756
9,0.529799998403,1.36563164711,0.50799998641,1.37515223026
10,0.542200000286,1.34493603468,0.519999992847,1.37926812172
11,0.557799995542,1.29529143095,0.548000001907,1.36959695816
12,0.571599994898,1.25181143403,0.524000000954,1.36553366184
13,0.571399996281,1.22312219858,0.555999994278,1.34339728355
14,0.588799998164,1.18834868312,0.548000001907,1.29242510796
15,0.597600000501,1.16076719403,0.577999997139,1.22344172001
16,0.60900000155,1.1527959466,0.583999991417,1.24989283085
17,0.614999997616,1.11605201125,0.527999997139,1.35817444324
18,0.617400000095,1.11197807193,0.612000000477,1.19645044804
19,0.634199998379,1.07323985457,0.577999997139,1.23692176342
20,0.644800003171,1.0491947639,0.604000008106,1.20707914829
21,0.640199996233,1.04436017871,0.615999984741,1.20688941479
22,0.655599999428,1.01296214223,0.547999989986,1.30788817406
23,0.663600002527,1.00543680787,0.592000007629,1.16165019274
24,0.666200002432,0.983295230865,0.601999998093,1.17216838598
