epoch,acc,loss,val_acc,val_loss
0,0.171399999335,2.19724264145,0.276000002027,2.06189188957
1,0.265200000107,2.03922389269,0.263999998569,1.96831431389
2,0.298000001609,1.96747059107,0.316000002623,1.90175898075
3,0.327600001991,1.9056595993,0.343999999762,1.84776186943
4,0.367600001395,1.8153600502,0.387999999523,1.7296595335
5,0.40219999969,1.73866975069,0.409999990463,1.72164764404
6,0.414999997616,1.69013036251,0.43599999547,1.67459535599
7,0.429000000358,1.66738037825,0.440000003576,1.66844935417
8,0.445199996829,1.62181553841,0.456000000238,1.6361303091
9,0.448799998164,1.59113359213,0.442000001669,1.58319900036
10,0.462999999523,1.56342353344,0.442000001669,1.61771531105
11,0.467199996114,1.51827624559,0.463999992609,1.54707415104
12,0.491999995708,1.48276018381,0.475999999046,1.51964812279
13,0.489799997807,1.48081691265,0.469999998808,1.55875763893
14,0.506599997282,1.44082300663,0.462000000477,1.55662064552
15,0.504399995804,1.44096467018,0.491999995708,1.51752955914
16,0.517999997139,1.41175004482,0.445999997854,1.58657548428
17,0.530799998641,1.37172706127,0.480000007153,1.50476996899
18,0.540199996233,1.34478876591,0.501999998093,1.50605375767
19,0.546399997473,1.32695414543,0.481999999285,1.5166757822
20,0.551799997091,1.30633370876,0.479999995232,1.47851712704
21,0.56,1.27676939964,0.495999997854,1.48536493778
22,0.562999998331,1.27365575075,0.472000002861,1.52232813835
23,0.570200001597,1.24415488243,0.489999997616,1.48162961006
24,0.583599998355,1.2044795537,0.475999993086,1.57097625732
