epoch,acc,loss,val_acc,val_loss
0,0.12900000006,2.30383071899,0.175999999046,2.2203813076
1,0.210799999833,2.17740394592,0.260000005364,2.09120044708
2,0.271600001752,2.05930380821,0.319999998808,1.96311202049
3,0.309400001764,1.95461043835,0.381999999285,1.8373705864
4,0.376600000858,1.81907421827,0.404000002146,1.77691869736
5,0.409799998999,1.73130850792,0.437999999523,1.66244628429
6,0.44499999702,1.61300607443,0.436000001431,1.64867370129
7,0.468199996948,1.56104409456,0.462000000477,1.57881379128
8,0.494399997592,1.48742308855,0.461999994516,1.54515173435
9,0.533599998355,1.38975059032,0.466000002623,1.62566201687
10,0.554199998975,1.33829971075,0.480000001192,1.53573150635
11,0.572200001478,1.27958655596,0.483999997377,1.51675512791
12,0.591399998665,1.21886822224,0.477999997139,1.5648550272
13,0.619400001764,1.14060133338,0.478000003099,1.53029100895
14,0.631200006008,1.09074546099,0.511999994516,1.55921838284
15,0.660400003195,1.01521116138,0.498000001907,1.57554442883
16,0.692000001669,0.93182004571,0.475999999046,1.68906888962
17,0.70620000124,0.888391349316,0.481999999285,1.65712764263
18,0.707000006437,0.850836553574,0.497999989986,1.68055884838
19,0.737200000286,0.768814245462,0.491999995708,1.80259814262
20,0.762200001478,0.696169023514,0.473999994993,1.85697126389
21,0.77939999938,0.636966750026,0.482000005245,2.00977735519
22,0.787400000095,0.621183845401,0.477999997139,1.91325144768
23,0.815199996233,0.54732862711,0.439999997616,2.11344799995
24,0.830999999046,0.489174184799,0.445999997854,2.33141775131
