epoch,acc,loss,val_acc,val_loss
0,0.222600002065,2.1438996768,0.368000006676,1.81545445919
1,0.372200000584,1.80989025593,0.437999993563,1.73096330166
2,0.418799996376,1.68914091587,0.455999994278,1.65589034557
3,0.465399994254,1.58437743664,0.466000002623,1.62054891586
4,0.491400001645,1.51262838125,0.481999993324,1.53368878365
5,0.511599995494,1.44609556913,0.487999999523,1.58059632778
6,0.529799996614,1.40469641209,0.549999988079,1.45600392818
7,0.57259999752,1.29718479156,0.489999997616,1.53341567516
8,0.574400000572,1.27502321243,0.493999993801,1.48928582668
9,0.594799995422,1.2062676096,0.520000004768,1.51000952721
10,0.617199999094,1.14675346255,0.492000007629,1.49211580753
11,0.640000001192,1.07579716325,0.48599999547,1.56305160522
12,0.66219999671,1.00562875032,0.546000003815,1.47602760792
13,0.689800000191,0.933592580557,0.551999992132,1.54336974621
14,0.706199998856,0.87562466979,0.509999984503,1.54892692566
15,0.712800004482,0.831760729551,0.511999994516,1.60467786789
16,0.734400001764,0.782174190283,0.531999993324,1.62776172161
17,0.765200004578,0.683681058288,0.505999994278,1.73016853333
18,0.777799998522,0.652504298091,0.517999988794,1.86764082909
19,0.805000001192,0.573839023709,0.560000002384,1.81420776844
20,0.808399994373,0.560066257119,0.513999986649,1.86605722904
21,0.849800000191,0.449692152143,0.537999993563,2.03477473259
22,0.871399997473,0.397250940204,0.511999994516,2.1553273201
23,0.880999999046,0.360429100394,0.519999992847,2.27338376045
24,0.89839999795,0.310942852199,0.510000002384,2.24118006229
