epoch,acc,loss,val_acc,val_loss
0,0.200200000405,2.1481631422,0.261999994516,2.01537230015
1,0.281200000048,1.98083666325,0.289999997616,1.93649609089
2,0.315200001895,1.90474346876,0.306000012159,1.9015411377
3,0.339600003064,1.8447262001,0.358000004292,1.83074216843
4,0.38439999938,1.74335417032,0.386000001431,1.78418889046
5,0.42539999783,1.64144207716,0.442000001669,1.59397134781
6,0.466199996471,1.54388412714,0.434000003338,1.59171729088
7,0.475599996448,1.51930528879,0.466000002623,1.52354466915
8,0.503000000119,1.46504904747,0.48599999547,1.45938420296
9,0.515599998832,1.42506604195,0.515999990702,1.40222876072
10,0.532399998307,1.37507529736,0.506000000238,1.40180549622
11,0.533399996161,1.35141858101,0.512000000477,1.37975873947
12,0.543199996352,1.32105626583,0.510000002384,1.40983099937
13,0.564399999976,1.28080214977,0.531999993324,1.37342710495
14,0.575199998617,1.25132583261,0.50000000596,1.43976943493
15,0.58319999814,1.23947462082,0.547999995947,1.30778000355
16,0.594399996996,1.20235961437,0.556000012159,1.26966145039
17,0.594000000358,1.19402927637,0.536000001431,1.31754322052
18,0.600799998641,1.16595864892,0.566000008583,1.24761450291
19,0.614199999571,1.13117306352,0.577999997139,1.26043403149
20,0.624199998379,1.1129110992,0.590000003576,1.21187849045
21,0.634199998379,1.08615654707,0.575999999046,1.20032339096
22,0.644800001383,1.04684775472,0.587999987602,1.2113345623
23,0.650800000429,1.02165214419,0.575999993086,1.20471937656
24,0.647199994326,1.04568595409,0.57199999094,1.23842940331
