epoch,acc,loss,val_acc,val_loss
0,0.16799999997,2.22425884724,0.241999998689,2.05940401554
1,0.267800001502,1.95184307337,0.271999996901,1.99093949795
2,0.306400001347,1.87495067596,0.292000004649,1.89973638058
3,0.335800003409,1.78714312553,0.302000001073,1.85963978767
4,0.362600001693,1.72788495779,0.339999991655,1.81633770466
5,0.381600000262,1.69073995352,0.36400000453,1.74676239491
6,0.40259999752,1.6393135047,0.373999994993,1.70455899239
7,0.427999997735,1.57301939487,0.389999997616,1.67544877529
8,0.445799998045,1.53383446455,0.412000000477,1.62939920425
9,0.47219999373,1.4626722455,0.427999997139,1.60175225735
10,0.482799999118,1.43969672203,0.419999998808,1.5444880724
11,0.501199997067,1.38844020605,0.423999994993,1.60548095703
12,0.52659999907,1.3294776988,0.447999995947,1.59733293056
13,0.543600001335,1.27006463289,0.4,1.68254649639
14,0.557399997711,1.23495790839,0.442000001669,1.59283306599
15,0.587999996543,1.15461745262,0.422000002861,1.72375912666
16,0.60319999814,1.1240758729,0.431999993324,1.66550471783
17,0.626799998283,1.06080836892,0.448000001907,1.64066913128
18,0.663600006104,0.951779097319,0.424000000954,1.79079122543
19,0.682400006056,0.919682431221,0.445999997854,1.77187004089
20,0.690200004578,0.875421333313,0.439999991655,1.90823178291
21,0.723799999952,0.809201805592,0.448000001907,1.87142369747
22,0.752400004864,0.7222339499,0.460000002384,1.90499992371
23,0.781199998856,0.645517802835,0.437999993563,2.05091509819
24,0.780199999809,0.623039270043,0.411999994516,2.14043931961
