epoch,acc,loss,val_acc,val_loss
0,0.160200000256,2.34747732162,0.208000001311,2.13535857201
1,0.261599997282,2.06005579948,0.275999996066,2.03828322887
2,0.305800002217,1.94932913065,0.329999995232,1.91657941341
3,0.350600001514,1.83462424994,0.35,1.85644135475
4,0.373399999738,1.78201667547,0.336000001431,1.80810823441
5,0.402399998903,1.71368565559,0.418000000715,1.71843726635
6,0.425199998021,1.64614499569,0.404000002146,1.75823090076
7,0.440399996638,1.60479460955,0.408000004292,1.69227452278
8,0.466399996877,1.54874579668,0.427999997139,1.692527318
9,0.481199996471,1.49842566013,0.439999997616,1.66978027821
10,0.511999995112,1.4309796977,0.424000000954,1.66105597019
11,0.496799997091,1.44923226357,0.429999995232,1.71519732475
12,0.528600000143,1.36389267683,0.427999997139,1.67817971706
13,0.551000000834,1.30876512766,0.425999999046,1.74526765347
14,0.563599998951,1.26504812241,0.419999998808,1.71373758316
15,0.587399997711,1.20532461047,0.437999993563,1.75146574974
16,0.588999997973,1.19691619992,0.412000000477,1.76447422504
17,0.611599997282,1.14083197355,0.428000003099,1.76307637691
18,0.622799998522,1.08175345182,0.452000004053,1.82627372742
19,0.636799999475,1.04130156159,0.431999993324,1.83689110279
20,0.656800003052,0.974975217581,0.438000005484,1.90830047131
21,0.680199999809,0.92631303668,0.436000001431,2.03818879128
22,0.701800004244,0.866102942228,0.422000002861,1.98686065674
23,0.705199999809,0.850133706331,0.441999995708,2.10969343185
24,0.733400002718,0.787022454739,0.422000002861,2.07581806183
