epoch,acc,loss,val_acc,val_loss
0,0.212800001055,2.07581454754,0.284000003338,1.85880327225
1,0.295400000215,1.90032623529,0.337999999523,1.77506153584
2,0.358600001335,1.79108049631,0.372000008821,1.70917825699
3,0.398999996781,1.67538301945,0.463999992609,1.53285264969
4,0.424799997211,1.59680148363,0.454000002146,1.51591699123
5,0.455799996257,1.52769263744,0.491999989748,1.43398354053
6,0.45559999764,1.51702557325,0.475999999046,1.44398291111
7,0.487599996924,1.44956649542,0.519999998808,1.37689299583
8,0.509199995399,1.39020763159,0.519999998808,1.36894361973
9,0.51599999845,1.37162929773,0.517999994755,1.30637624264
10,0.522399998307,1.35059887409,0.562000000477,1.28944313526
11,0.54400000155,1.29481856108,0.534000003338,1.28111431599
12,0.551599999666,1.27756265879,0.543999999762,1.27034738064
13,0.560799997449,1.25020421982,0.535999983549,1.30391383171
14,0.58219999969,1.20980749965,0.568000000715,1.19760451317
15,0.582799997926,1.19549825191,0.611999988556,1.16334729195
16,0.599600000381,1.13788617492,0.600000011921,1.1850912571
17,0.613000000715,1.11991151333,0.604000008106,1.17233965397
18,0.625600001812,1.10075663447,0.58599998951,1.19514260292
19,0.631200002432,1.07966430902,0.601999986172,1.16182701588
20,0.635200003386,1.05913775682,0.62199999094,1.12683956623
21,0.646599999666,1.03803924799,0.625999999046,1.13507523537
22,0.64180000186,1.03282101631,0.584000003338,1.22596025467
23,0.653200001717,1.01296845436,0.622000002861,1.13001275063
24,0.664400001764,0.967799627781,0.617999994755,1.1314545393
