epoch,acc,loss,val_acc,val_loss
0,0.16300000079,2.22149724007,0.156000001729,2.12380690575
1,0.287800000906,1.9426225853,0.336000001431,1.75706822872
2,0.380799997449,1.73074100971,0.406000000238,1.73067378998
3,0.421799998879,1.63638286114,0.395999997854,1.65724616051
4,0.465999993682,1.51999951363,0.427999997139,1.59799969196
5,0.50719999671,1.40983846426,0.429999995232,1.58071792126
6,0.53259999454,1.34775131702,0.462000000477,1.60606710911
7,0.562199998498,1.25945735574,0.451999998093,1.5923517704
8,0.583399996161,1.19000750899,0.469999992847,1.52883226871
9,0.603199995756,1.13458433986,0.511999994516,1.50140111446
10,0.631400002241,1.06511129141,0.511999988556,1.49912581444
11,0.672000000477,0.956645485163,0.509999996424,1.48645980358
12,0.690799998045,0.902112237215,0.50799998641,1.53253595829
13,0.70220000267,0.845352495909,0.518000000715,1.49679567814
14,0.725800002813,0.795692971945,0.509999990463,1.70751972198
15,0.746799995899,0.715718394518,0.498000001907,1.71878323555
16,0.779599997997,0.636289812922,0.537999999523,1.72312498093
17,0.793999993801,0.597138742208,0.521999996901,1.80818798542
18,0.81759999752,0.531309258938,0.541999995708,1.86497137547
19,0.846800000668,0.445377088189,0.52199999094,1.96387834549
20,0.863800001144,0.400749111772,0.541999995708,1.89931061268
21,0.891400001049,0.332677865624,0.565999996662,2.02851538658
22,0.899600002766,0.299620145857,0.537999999523,2.27149047852
23,0.895400003195,0.309115484059,0.506000000238,2.34335217476
24,0.905399999619,0.268117109537,0.541999995708,2.32102339268
