epoch,acc,loss,val_acc,val_loss
0,0.104599999711,2.29356229782,0.126000000536,2.30622301102
1,0.178800000995,2.21630287647,0.203999996185,2.19609007835
2,0.230399999768,2.11663990736,0.242000001669,2.0719984293
3,0.277200000286,2.01931513548,0.286000004411,2.02078511715
4,0.305600001812,1.97077898026,0.298000001907,1.98332147598
5,0.322000001967,1.94013468981,0.315999996662,1.92991325855
6,0.349200001359,1.8821632576,0.330000001192,1.9099186182
7,0.360000000596,1.84641213179,0.357999998331,1.89669311047
8,0.381200000942,1.78502179861,0.330000007153,1.91003146172
9,0.39840000093,1.7505157876,0.396000003815,1.76163494587
10,0.410199998021,1.71196063042,0.361999994516,1.83109309673
11,0.42439999938,1.66758808851,0.404000002146,1.738899827
12,0.451399998069,1.60505433321,0.393999999762,1.7217982769
13,0.460999996066,1.58310253859,0.415999996662,1.71925292015
14,0.477999994755,1.53802535772,0.432000005245,1.69157001972
15,0.491199995875,1.48739697218,0.43599999547,1.67897486687
16,0.503599998355,1.45500212193,0.432000005245,1.63229892254
17,0.516999998093,1.41465001106,0.439999997616,1.60790989399
18,0.531199997663,1.38355990648,0.436000001431,1.63547942638
19,0.535599995255,1.35713778734,0.441999995708,1.6349187851
20,0.53759999454,1.34730272055,0.469999986887,1.60295431614
21,0.559400001168,1.30753502846,0.453999996185,1.61122465134
22,0.567799990773,1.25811261892,0.465999996662,1.60404019356
23,0.583999997973,1.23176959753,0.444000005722,1.62194685936
24,0.589600000381,1.20203508615,0.44999999404,1.63690831661
