epoch,acc,loss,val_acc,val_loss
0,0.24260000214,2.08392197371,0.324000006914,1.95031747818
1,0.380799999535,1.79050969839,0.413999998569,1.76228673458
2,0.424999998212,1.65859044075,0.43599999547,1.64342839718
3,0.42759999603,1.67796179295,0.308000007272,1.85492773056
4,0.460999996662,1.59834342241,0.469999998808,1.58513081074
5,0.487799997926,1.48252486467,0.493999999762,1.53929469585
6,0.533599996567,1.38692583323,0.494000005722,1.51256752014
7,0.543399999142,1.34495300531,0.505999994278,1.44178700447
8,0.560399995446,1.28383275747,0.542000007629,1.4597168684
9,0.582599993944,1.24885489464,0.51400000453,1.41978642941
10,0.595399998426,1.18775459528,0.546000003815,1.34656279087
11,0.618599999547,1.10557018042,0.515999996662,1.4349922657
12,0.645799998045,1.05542464614,0.561999988556,1.34738721848
13,0.650799999237,1.02037951827,0.554000008106,1.33056342602
14,0.683600003719,0.942365831137,0.555999994278,1.3671220541
15,0.69460000515,0.893226213455,0.569999998808,1.3738142252
16,0.710800002813,0.86129083395,0.571999996901,1.43546073437
17,0.720000007153,0.825804547071,0.597999989986,1.36478538513
18,0.749199998379,0.746867809296,0.577999985218,1.45082974434
19,0.776199998856,0.651152663827,0.600000011921,1.43176233768
20,0.801399997473,0.575588946342,0.570000004768,1.52934305668
21,0.811999993324,0.545158451796,0.581999993324,1.5156453371
22,0.841599999666,0.467910235524,0.551999998093,1.66131572723
23,0.835000001192,0.486962149143,0.557999992371,1.71631717682
24,0.848800001144,0.449582298398,0.556000000238,1.87682495117
