epoch,acc,loss,val_acc,val_loss
0,0.19919999972,2.16119510651,0.284000003338,1.98719053268
1,0.303399999142,1.95761482,0.357999998331,1.86777436733
2,0.34120000273,1.84197848797,0.343999999762,1.84782836437
3,0.374400000274,1.76095068932,0.386000001431,1.69145269394
4,0.398999999166,1.68046863794,0.401999992132,1.66890604496
5,0.419599996209,1.63882070303,0.429999995232,1.61696283817
6,0.449199997783,1.56487953186,0.455999994278,1.57217476368
7,0.457999996543,1.5363812542,0.447999995947,1.5696716547
8,0.466999996901,1.49896007538,0.437999993563,1.55951180458
9,0.486999996305,1.45322332859,0.46400000453,1.50029358864
10,0.497599995136,1.42962852001,0.441999995708,1.54365885258
11,0.511599994898,1.38589363813,0.469999998808,1.46998362541
12,0.516799994707,1.36815342665,0.461999994516,1.51508879662
13,0.532999997139,1.33586341619,0.474000006914,1.46256291866
14,0.541199995875,1.29203788996,0.517999994755,1.38262274265
15,0.546399996281,1.28614933491,0.506000000238,1.38281998634
16,0.565999996662,1.23828613043,0.507999992371,1.36152911186
17,0.578999994397,1.1923611784,0.502000004053,1.3917807579
18,0.570199994445,1.21524933934,0.473999994993,1.41565113068
19,0.595399997234,1.17033640862,0.507999998331,1.3958044529
20,0.606000000238,1.12830070853,0.515999996662,1.32514154911
21,0.616200003624,1.10468104124,0.525999993086,1.36194627285
22,0.623400000334,1.07059303164,0.495999997854,1.37463841438
23,0.625999997854,1.07470419407,0.523999994993,1.35683920383
24,0.629399998784,1.05367421269,0.520000004768,1.35039360523
