epoch,acc,loss,val_acc,val_loss
0,0.158800000027,2.21781618357,0.292000004649,2.03957278728
1,0.313600002229,1.95154569864,0.324000000954,1.85366165638
2,0.368199999332,1.8176236248,0.413999998569,1.74099752903
3,0.390600001216,1.73353661537,0.410000002384,1.73561332226
4,0.414999999702,1.68939624786,0.461999994516,1.60822553635
5,0.439199996591,1.61198099136,0.463999998569,1.56675434113
6,0.459199996591,1.56859775066,0.446000003815,1.56806166172
7,0.46719999671,1.54205492735,0.497999995947,1.47130568027
8,0.500199998021,1.45848766088,0.492000001669,1.46096298695
9,0.515200002193,1.42007675171,0.513999986649,1.42494578362
10,0.520000000596,1.38891430855,0.540000009537,1.42539703846
11,0.51759999752,1.39358070135,0.531999993324,1.3724750042
12,0.53659999311,1.33520432472,0.551999998093,1.36986703873
13,0.545599995255,1.32230550289,0.531999993324,1.4069791317
14,0.551599993706,1.28939153194,0.523999994993,1.38985950947
15,0.565599995255,1.25660682917,0.526000005007,1.34277210236
16,0.579399997592,1.22784996271,0.551999986172,1.32094256878
17,0.583399996758,1.21023914814,0.566000008583,1.31089353561
18,0.594200002551,1.18276589751,0.575999999046,1.30374722481
19,0.598199997544,1.15834134936,0.563999986649,1.33997750282
20,0.609200000763,1.13368528724,0.55000000596,1.30213792324
21,0.617999995947,1.10155631661,0.57199999094,1.32326979637
22,0.612000001669,1.11438263059,0.545999991894,1.36703028679
23,0.629800000191,1.09022167206,0.574000000954,1.28535060883
24,0.645800001621,1.03838217497,0.533999991417,1.3338445425
