epoch,acc,loss,val_acc,val_loss
0,0.238800001256,2.10633956909,0.291999998689,1.87890217304
1,0.368799999952,1.76108572721,0.397999995947,1.74665851593
2,0.407799996734,1.67303442001,0.398000001907,1.71254837513
3,0.431599998474,1.60340458155,0.418000000715,1.68187823296
4,0.456399997473,1.53180582047,0.45,1.60818741322
5,0.486399999261,1.47850867987,0.443999999762,1.64707856178
6,0.502599996328,1.42076830149,0.477999985218,1.5750711441
7,0.528799991608,1.34155936718,0.511999994516,1.46485776901
8,0.564399998784,1.26895287037,0.504000002146,1.47158391476
9,0.574200000167,1.21594959736,0.519999998808,1.47953703403
10,0.609800003171,1.13631201625,0.515999990702,1.47749848366
11,0.628999999762,1.06878683209,0.498000001907,1.50825943947
12,0.656800004244,1.01122174025,0.530000007153,1.44010646343
13,0.665600001812,0.947963219881,0.528000003099,1.51413984299
14,0.688200000525,0.902518625259,0.553999996185,1.45427019596
15,0.715600001812,0.827297366858,0.513999998569,1.5444601059
16,0.737400001287,0.762624695301,0.539999985695,1.57635741234
17,0.765999999046,0.690908613801,0.491999989748,1.76410901546
18,0.780999996662,0.642379350066,0.542000001669,1.73212082386
19,0.800199998617,0.589944984913,0.501999992132,1.7534383297
20,0.810000002384,0.542765498757,0.531999999285,1.80735723972
21,0.845800002813,0.451454285979,0.507999992371,2.00243556499
22,0.851399997473,0.429817124009,0.497999995947,1.98474872112
23,0.870199999809,0.385637347996,0.51400000453,2.06518261433
24,0.879400001764,0.348905014098,0.540000003576,2.21937990189
