epoch,acc,loss,val_acc,val_loss
0,0.182000001222,2.25057067394,0.231999999285,2.15772809982
1,0.28620000124,2.02074991226,0.310000005364,2.07728071213
2,0.362400000095,1.86741965532,0.357999998331,1.93519346714
3,0.391999999285,1.75266716957,0.330000001192,2.08783688545
4,0.398999998569,1.75714660883,0.36400000453,1.80115585327
5,0.459199997783,1.595779109,0.420000004768,1.7198392868
6,0.511399996877,1.45241214037,0.475999993086,1.59326262474
7,0.531799992323,1.39123539686,0.497999989986,1.51894514561
8,0.539599997401,1.36771291733,0.451999998093,1.59378578663
9,0.573999997377,1.26302263141,0.493999993801,1.53846344948
10,0.609399998188,1.18281810045,0.475999993086,1.55001280308
11,0.600400000215,1.15981895804,0.486000001431,1.58070957661
12,0.649600000381,1.06783645988,0.503999990225,1.52231209278
13,0.65180000186,1.01990481138,0.502000004053,1.57793450356
14,0.682399996519,0.921886535883,0.497999989986,1.53900609016
15,0.70939999938,0.852042096853,0.495999991894,1.54533567429
16,0.721999998093,0.815149281025,0.537999993563,1.66521685123
17,0.737799999714,0.790669794083,0.518000000715,1.61932022572
18,0.744000002146,0.734292218089,0.520000004768,1.71702342033
19,0.772000001669,0.652393499017,0.503999990225,1.83211188316
20,0.789799995422,0.622150071263,0.509999990463,1.85506284237
21,0.82379999876,0.511606862545,0.507999998331,2.04785444736
22,0.83560000062,0.482554922104,0.518000006676,2.10807681084
23,0.854999997616,0.419349040985,0.509999996424,2.19706294537
24,0.858200000525,0.396332459152,0.492000001669,2.28136992455
