epoch,acc,loss,val_acc,val_loss
0,0.244000000134,2.08626014471,0.328000003099,1.87788176537
1,0.339800001681,1.84453553677,0.369999998808,1.7732446909
2,0.379799996018,1.74326103926,0.363999992609,1.75776247978
3,0.414199998975,1.67254862309,0.409999990463,1.68970987797
4,0.451599997878,1.57693361044,0.43599998951,1.61872167587
5,0.486999995708,1.47474792004,0.465999990702,1.51632936001
6,0.50879999578,1.41747661591,0.48599998951,1.46670291424
7,0.529199995995,1.37659159899,0.495999991894,1.48307051659
8,0.551599997282,1.29335070252,0.50799998641,1.47335643768
9,0.58259999752,1.2084747076,0.489999997616,1.49522929192
10,0.594400001764,1.17016198397,0.487999993563,1.52781319618
11,0.610199999809,1.1351674819,0.487999999523,1.53105359077
12,0.636400001049,1.05628027439,0.52199999094,1.46248266697
13,0.666199997663,0.983915040493,0.479999995232,1.62220599651
14,0.675400000811,0.940064768791,0.486000001431,1.54605205059
15,0.695200001001,0.890185850859,0.48599999547,1.62410545349
16,0.723000004292,0.797695195675,0.515999984741,1.67377681732
17,0.751799998283,0.747221028805,0.488000005484,1.80410695076
18,0.772799998522,0.657712761164,0.542000001669,1.7103071928
19,0.794800001383,0.584109725952,0.49999999404,1.94786763191
20,0.81259999752,0.550202274323,0.48599998951,2.01717269421
21,0.820399997234,0.526243239045,0.518000000715,1.9438634634
22,0.83560000062,0.477269412279,0.486000001431,2.10487976074
23,0.871199998856,0.388101341426,0.509999990463,2.14454374313
24,0.884600000381,0.346716916561,0.493999999762,2.30332479477
