epoch,acc,loss,val_acc,val_loss
0,0.181399999633,2.26494841576,0.221999996901,2.10963015556
1,0.298600001335,1.99744108915,0.334000003338,1.88813297749
2,0.372999999523,1.82219724178,0.369999992847,1.79869475365
3,0.402199998498,1.72672389507,0.402000004053,1.71909294128
4,0.449600000978,1.59738464117,0.444000011683,1.63627562523
5,0.47879999876,1.53201471329,0.445999997854,1.5850407362
6,0.493999996781,1.47849656343,0.455999994278,1.6062618494
7,0.517399998903,1.40227760315,0.479999995232,1.53420886993
8,0.550799994469,1.33924866199,0.507999998331,1.5101334095
9,0.562599998116,1.26346291065,0.502000004053,1.53350179195
10,0.581399996281,1.22430568457,0.492000001669,1.54236197472
11,0.614399997592,1.143770504,0.517999988794,1.44649670124
12,0.616599995494,1.10398694873,0.497999995947,1.46702904701
13,0.64120000124,1.03318812966,0.491999995708,1.56681492329
14,0.672400000095,0.965694340467,0.526000005007,1.5027630806
15,0.691400001049,0.921085317135,0.515999996662,1.46177356243
16,0.703600001335,0.861845548153,0.529999989271,1.53544428349
17,0.734200001955,0.78078874588,0.511999988556,1.60269711018
18,0.74719999671,0.735763111115,0.495999997854,1.62713291645
19,0.777599999905,0.664811984301,0.508000004292,1.69156794548
20,0.776799997091,0.637290120721,0.544000005722,1.66832158566
21,0.817200001478,0.548357604146,0.504000002146,1.88329660892
22,0.832200000286,0.493341689706,0.519999998808,1.84404468536
23,0.847800002098,0.451670669317,0.513999998569,1.94847509861
24,0.868600002527,0.395253582001,0.487999993563,2.00720105171
